Id,月租金
52462,7.60303
52463,8.922098
52464,4.2533607
52466,9.391214
52467,4.589517
52468,6.9203615
52469,4.004258
52470,14.107816
52471,3.373925
52472,4.1645536
52473,12.022517
52474,2.8358605
52475,10.760971
52476,6.0687304
52477,5.1220174
52478,27.51597
52479,10.180108
52480,4.494276
52481,4.21749
52482,5.5895224
52483,4.609969
52484,8.260902
52485,33.409092
52486,7.5812864
52487,2.614422
52488,18.94235
52489,7.967676
52490,9.86031
52491,6.0268817
52492,5.6494136
52493,4.750717
52494,4.238062
52495,6.9350615
52496,4.378868
52497,9.26801
52498,6.113735
52499,2.4730496
52501,5.4376893
52502,4.340936
52503,7.906812
52504,8.01807
52505,2.9993322
52506,5.8918667
52507,6.2046447
52508,7.4268365
52509,3.8215835
52510,8.287289
52511,4.899052
52512,6.762671
52513,3.6625457
52514,4.5771847
52515,5.1180835
52516,12.400858
52517,6.466134
52518,5.0159597
52519,8.509688
52520,4.7654295
52521,4.914852
52522,7.658326
52523,22.620258
52524,12.342509
52526,3.1245306
52527,2.8020084
52529,5.877483
52530,4.968667
52531,10.253172
52532,6.148696
52533,23.548576
52534,5.75446
52535,8.547319
52536,2.958036
52537,3.6770885
52538,8.258192
52539,4.0677547
52540,6.880506
52541,7.082193
52542,4.589136
52543,11.244146
52544,2.871383
52545,6.7040143
52546,16.544044
52547,8.546798
52548,7.288841
52549,39.414192
52550,7.264018
52551,2.723168
52552,4.7382555
52553,3.380969
52554,7.632284
52555,7.1999545
52556,3.0331078
52557,5.2639685
52558,4.6527634
52559,7.0181885
52560,10.555854
52561,8.478287
52562,5.2137156
52563,3.4905224
52564,4.9175167
52565,3.8045897
52566,7.21824
52567,5.619756
52568,4.99589
52569,7.5815563
52570,1.5877619
52571,6.801493
52572,4.7684093
52573,5.841573
52574,5.082658
52575,6.637467
52576,6.352648
52577,4.4418917
52579,19.591066
52580,10.542208
52581,5.7551575
52582,5.7627416
52583,7.5899153
52584,7.267805
52585,4.3700695
52586,10.844371
52587,7.6476245
52588,5.178521
52590,9.979031
52591,7.0042434
52592,35.28694
52593,7.8521457
52594,3.5738933
52596,6.1706004
52597,12.175925
52598,9.08979
52599,3.916886
52600,8.996089
52601,4.5897255
52602,11.781218
52603,25.993177
52604,12.823055
52605,3.520506
52606,7.5339856
52607,4.89679
52608,6.6674724
52609,27.853357
52610,5.912751
52611,14.930571
52612,6.4400125
52613,7.226305
52614,15.917455
52616,11.696768
52617,8.331718
52618,7.328064
52620,9.026336
52621,7.345133
52622,4.5145326
52623,9.638829
52624,6.167175
52625,15.148569
52626,3.9736197
52627,3.0603476
52628,2.9890525
52629,3.0443234
52630,4.0908403
52632,9.13118
52633,4.5775213
52634,9.728875
52635,6.9851494
52636,4.7876873
52637,5.521651
52638,14.083531
52639,15.806171
52640,9.006517
52641,5.488581
52642,8.437771
52643,4.4672003
52644,6.2384443
52645,11.259549
52646,7.1089044
52647,2.5179834
52648,8.140733
52650,11.2117405
52651,4.64358
52652,10.53942
52653,4.933332
52654,16.055672
52655,12.262761
52656,7.4118385
52657,4.4481916
52658,9.061614
52659,7.1901016
52660,5.3976445
52661,0.83745885
52662,9.856527
52663,7.457808
52664,12.544632
52665,14.369401
52666,5.497537
52667,7.358775
52668,13.663415
52669,7.6479936
52670,2.471313
52672,4.35233
52673,5.7478952
52674,3.2961328
52675,7.261882
52676,6.276422
52677,3.4795856
52678,7.6575475
52679,2.8664632
52680,4.898691
52681,6.99438
52682,5.054927
52683,6.6549077
52684,12.311675
52685,2.59703
52686,3.5815964
52687,10.761564
52688,6.9425364
52689,3.0390165
52690,4.8680983
52691,7.1094146
52692,4.5989757
52693,4.02686
52695,8.887715
52696,3.259863
52697,4.1722784
52698,4.8132124
52700,4.8774967
52701,3.2250068
52702,4.888665
52703,5.686126
52704,8.325457
52705,5.865232
52706,9.996507
52707,4.709357
52708,4.7757273
52709,7.169587
52710,8.354589
52711,14.709003
52712,8.982971
52713,14.687111
52714,4.290901
52715,7.009437
52716,4.53258
52717,10.547916
52718,21.28583
52719,5.157908
52720,4.375247
52721,2.4155507
52722,5.9945874
52724,11.408548
52725,6.6885843
52726,32.006416
52727,6.5812006
52728,14.188479
52729,3.6509488
52730,6.9273763
52731,6.113669
52732,5.0934663
52733,5.0132623
52734,5.177974
52735,7.3229012
52736,4.3322515
52737,6.316177
52738,8.651432
52739,12.425316
52740,12.440226
52741,4.522851
52742,3.745311
52743,6.183657
52744,7.2744465
52745,3.0313594
52746,18.3932
52747,10.642438
52748,8.923231
52749,6.5808697
52750,4.2196074
52751,4.1979313
52752,6.5287776
52753,7.565376
52754,8.484333
52755,6.0595565
52756,7.2052646
52757,4.6306815
52758,4.7691836
52759,1.8062778
52760,3.7082334
52761,12.51425
52762,8.799812
52763,5.356603
52764,6.79757
52765,4.515158
52766,1.8951434
52767,7.1559834
52769,19.172123
52770,7.84537
52771,5.0628214
52772,4.0810046
52773,7.04649
52774,4.148822
52775,5.501544
52776,7.6004214
52778,5.457774
52779,3.314571
52780,4.763927
52781,7.2177734
52782,5.4984956
52784,4.2747993
52785,7.257179
52786,8.056911
52787,24.491453
52788,7.951649
52789,4.72752
52790,4.127162
52791,9.452919
52792,8.86835
52793,4.607057
52794,6.465635
52795,17.071114
52796,8.023485
52797,3.6279755
52798,8.024059
52799,2.5843582
52800,11.016214
52801,22.727913
52802,7.583616
52804,9.769108
52805,3.8171873
52806,4.982924
52807,5.35995
52808,4.699147
52809,2.193091
52810,7.286009
52811,3.1314015
52812,3.706858
52813,3.5469382
52814,6.281292
52815,6.6952386
52816,12.330491
52818,3.6659045
52819,5.9378843
52820,39.52047
52821,4.775341
52822,3.6667445
52823,8.848683
52824,3.5523252
52825,25.297102
52826,2.796267
52827,6.2553296
52828,15.083089
52829,3.8004904
52830,8.473123
52831,8.853513
52832,3.7731674
52833,7.5564656
52834,6.652762
52835,3.0258915
52836,13.995231
52837,18.661871
52838,6.6195393
52839,5.350147
52840,10.332369
52841,12.318961
52842,5.7219906
52843,6.8964977
52844,7.79644
52845,4.28171
52847,8.709727
52848,9.68895
52849,11.2831745
52850,6.0595026
52851,27.66048
52852,15.37795
52853,4.2954693
52854,10.548458
52855,3.893027
52856,8.975257
52857,6.3190827
52858,4.2238417
52859,4.5417056
52860,5.0350304
52861,4.8654127
52862,7.559653
52864,7.2404118
52865,5.603634
52866,3.1112816
52867,4.712625
52868,12.330071
52869,1.5197117
52870,11.730181
52871,6.910065
52872,8.028873
52873,4.8517795
52874,4.263934
52876,2.3657866
52877,5.5854487
52879,3.9268048
52880,11.469476
52881,5.2431774
52882,67.07731
52883,9.072777
52884,4.077121
52885,5.53431
52886,7.364601
52887,2.0203056
52888,4.968449
52889,6.9380846
52890,9.317389
52891,4.893948
52892,5.216371
52893,7.4757104
52894,7.914095
52895,12.895743
52896,5.673861
52897,11.447941
52898,6.610219
52900,11.952986
52901,7.7148914
52902,4.4032545
52905,3.7938745
52907,50.046368
52908,6.2278876
52909,6.084525
52910,6.5659113
52911,4.410922
52912,7.181271
52913,6.256295
52914,4.1315374
52915,7.050813
52916,6.7470765
52917,2.622685
52918,2.9711037
52920,5.675761
52921,8.727284
52922,8.432175
52923,8.885022
52924,7.688111
52925,4.542551
52926,7.2100153
52927,5.877256
52928,32.45842
52929,9.057261
52930,5.966803
52931,4.1927
52932,8.596062
52933,6.564797
52934,5.629707
52935,2.8937058
52936,8.462036
52937,8.533153
52938,10.142961
52940,5.6367946
52941,7.5834384
52942,2.9995034
52943,8.282797
52944,8.1795025
52945,7.7971587
52946,11.130107
52947,2.7285147
52948,2.9125848
52950,3.563461
52951,3.2198124
52952,6.8710203
52953,17.649172
52954,16.029472
52955,17.103132
52957,15.17311
52958,6.500668
52959,5.728237
52960,6.0132937
52961,6.1131363
52962,9.022172
52963,5.737464
52964,22.494467
52965,5.2689295
52966,10.176618
52967,6.735829
52969,4.266884
52970,7.5763593
52971,6.1143813
52972,3.9681425
52973,7.152347
52974,4.57538
52975,8.0319805
52976,7.02609
52977,7.557801
52978,8.925047
52979,8.101124
52980,9.587724
52981,4.8245883
52982,6.454055
52983,4.9488573
52984,13.090987
52985,3.1289053
52986,2.6284301
52987,15.75324
52988,4.7958446
52989,7.437215
52990,7.165753
52991,8.193037
52992,4.457396
52993,5.844546
52994,9.321177
52995,11.78009
52996,4.8652434
52997,2.6233125
52998,7.4174876
53000,5.713867
53001,8.301519
53002,3.99135
53003,2.1292243
53004,7.5691643
53005,6.4859123
53006,5.688667
53007,8.673342
53008,4.7934017
53009,5.9625597
53010,6.335932
53011,6.798883
53012,4.993484
53013,7.658824
53014,4.656243
53015,5.846987
53016,4.3992224
53017,6.368417
53018,14.14813
53019,9.842476
53020,7.243388
53021,8.248987
53022,8.110776
53023,8.242601
53024,17.921652
53025,8.772016
53026,6.256099
53027,9.674956
53028,8.346521
53029,6.266889
53030,5.2748094
53031,6.0012383
53032,7.9049034
53033,5.732337
53034,8.090012
53035,14.191693
53036,10.544423
53037,12.79601
53038,8.247538
53039,3.136706
53040,3.2678375
53041,3.8532596
53042,32.794895
53043,33.147358
53044,7.004137
53046,7.3620887
53047,3.693424
53048,4.836314
53049,10.986289
53050,11.063002
53051,7.239395
53052,7.718129
53053,4.0609827
53054,3.4398715
53055,3.442827
53056,5.0871825
53057,4.7390194
53058,19.205133
53059,6.145495
53060,5.934595
53061,14.936472
53062,3.8487573
53063,4.351168
53064,13.64394
53065,1.8602394
53066,3.675737
53068,8.356703
53069,3.9224136
53070,4.3710775
53071,5.8722386
53072,4.225417
53073,5.014769
53074,3.7534683
53075,7.715223
53076,5.652155
53077,10.003805
53078,7.4074397
53079,7.151622
53080,4.576482
53081,3.9521716
53082,12.286214
53083,9.996712
53084,10.197652
53085,2.6522443
53086,4.929377
53087,4.813942
53088,6.909164
53089,11.80182
53090,6.9219117
53091,2.6469696
53092,7.346677
53093,5.432695
53094,4.903326
53095,9.998696
53096,6.848553
53097,5.5093837
53098,19.23651
53099,8.588743
53100,5.8796773
53101,4.829156
53102,8.407879
53103,5.4567623
53104,11.1013365
53105,19.048632
53106,8.233807
53107,6.093333
53108,26.862436
53109,3.4947793
53110,6.1563125
53111,10.826766
53112,6.5945606
53114,6.8893385
53115,7.195726
53116,7.1526628
53117,5.3336973
53118,8.371008
53119,9.551859
53120,6.5738926
53121,8.502894
53122,9.101121
53124,16.63089
53125,6.0788074
53126,3.721063
53127,5.2729263
53128,6.3756895
53129,8.920749
53130,6.2951765
53131,6.473971
53132,2.9984353
53133,13.815135
53134,3.336924
53135,8.478571
53136,14.455066
53137,6.8017883
53138,6.25475
53139,8.04027
53140,13.694824
53141,8.105093
53142,5.8270044
53143,4.834871
53144,5.2192593
53145,7.490033
53146,4.412619
53147,5.866357
53148,4.84459
53149,5.385021
53150,3.5596342
53151,3.8919885
53152,8.934932
53153,4.263216
53154,8.678516
53155,6.8825145
53156,16.91749
53157,4.890154
53158,11.147704
53159,6.021437
53160,7.1513104
53161,12.331794
53162,1.6799403
53163,6.156654
53164,7.3392997
53165,6.911021
53166,7.260224
53167,7.6410117
53169,9.17991
53171,6.35872
53172,3.5043566
53173,1.7655413
53174,8.041401
53175,9.699263
53176,9.203095
53177,4.9214964
53178,6.51704
53179,5.628122
53180,8.442152
53181,5.568672
53182,3.5567188
53183,5.0212975
53184,5.9395604
53185,8.044149
53186,4.58578
53187,12.828426
53188,11.092633
53189,12.301452
53190,12.813123
53191,7.2542424
53192,3.577964
53193,7.5269203
53194,9.777646
53195,4.886347
53196,10.451024
53197,4.7652755
53198,7.9437895
53199,17.460764
53200,4.5936923
53201,7.479321
53202,6.2229195
53203,3.2228348
53204,10.601983
53205,6.468804
53206,25.993284
53207,24.30051
53208,7.718616
53209,17.597439
53210,4.6123295
53211,13.745405
53212,14.277968
53213,4.855083
53214,8.070041
53215,6.8493137
53216,11.001289
53217,6.1246514
53219,11.958469
53220,6.206384
53221,4.0070963
53222,4.340564
53223,2.755852
53224,8.806968
53225,4.5087276
53226,6.37657
53227,8.083098
53228,6.8710732
53229,5.340132
53230,6.3390045
53231,23.590397
53232,4.7116637
53233,6.500639
53234,5.434371
53235,17.376732
53236,6.245425
53237,1.4669971
53238,8.480907
53239,11.2890215
53240,4.5150275
53241,10.919674
53242,5.6891227
53243,29.425087
53244,8.476061
53245,5.4443836
53246,4.642689
53248,8.381727
53249,5.322698
53250,6.6539946
53251,5.704288
53252,6.13999
53253,9.106226
53254,7.753071
53255,8.897512
53256,8.991108
53257,6.773281
53258,4.524548
53259,1.929731
53260,2.9793987
53261,6.6687617
53262,2.3766446
53263,7.0659957
53264,7.629784
53265,7.832367
53266,6.449724
53267,2.4422958
53268,6.5220566
53269,9.556035
53270,4.173871
53271,6.135818
53272,4.4446363
53274,8.57613
53275,6.7592325
53276,6.485233
53277,8.717695
53278,2.2234259
53279,6.1737437
53280,6.38438
53281,10.659452
53282,3.426905
53283,22.722795
53284,9.156352
53285,6.074361
53286,4.4835978
53287,10.103192
53288,4.827508
53289,9.018547
53290,9.142732
53291,3.6295066
53292,3.9577997
53293,9.548786
53294,1.5535908
53295,3.5220122
53296,4.727454
53297,3.9061306
53298,5.9141207
53299,4.5246806
53300,6.441068
53302,12.991671
53303,3.8687885
53304,6.996956
53305,4.2658353
53306,5.7967577
53307,8.0456505
53308,7.6729226
53309,7.623437
53310,9.808355
53311,19.580524
53312,4.708413
53313,7.8064246
53314,2.9069505
53315,8.307157
53316,3.547747
53317,4.6554403
53318,31.760107
53319,4.9355173
53321,6.270895
53322,4.8032904
53323,15.115954
53324,8.342579
53325,8.111174
53326,8.61188
53327,5.7754135
53328,9.520886
53329,12.4090395
53330,6.574076
53331,27.24727
53332,12.621606
53333,6.1232824
53334,8.801317
53335,4.360386
53336,5.02834
53337,5.2836723
53338,8.725691
53340,5.564788
53341,5.126653
53342,11.80699
53343,4.142213
53344,4.7481837
53345,8.762475
53346,5.9050837
53348,4.472325
53349,5.098708
53350,9.891931
53351,4.31211
53353,10.793581
53354,6.180178
53355,8.172706
53356,7.827731
53357,3.6040232
53358,7.609289
53359,7.2609344
53360,12.292966
53361,5.368789
53362,5.7726383
53363,7.2990155
53364,13.058275
53365,6.861759
53366,4.9498687
53367,86.03707
53368,10.535066
53369,5.938933
53370,5.3069115
53371,15.105306
53372,7.802849
53373,4.982979
53374,1.3405459
53375,6.786594
53376,5.2710767
53377,13.074872
53378,5.3729577
53379,4.742665
53380,5.6589084
53381,17.144444
53382,6.141112
53383,4.7650695
53384,7.3902264
53385,4.737644
53386,6.4064555
53388,3.9117064
53389,6.8932333
53390,15.744901
53391,11.218378
53392,4.1055236
53393,3.5600848
53394,19.138365
53395,8.085716
53396,4.9874144
53397,8.467907
53398,19.317337
53400,6.820722
53401,8.490049
53402,9.794625
53403,6.997642
53404,4.2879915
53405,6.3377337
53406,6.3777375
53407,5.2090855
53408,6.3593583
53409,22.94505
53410,4.5297804
53411,11.191322
53412,9.182836
53413,13.3771715
53414,4.9437523
53415,5.5942593
53416,6.6092076
53417,5.8566732
53418,5.4420695
53419,4.9547
53420,4.1563535
53421,10.052876
53422,11.6589365
53423,9.566359
53424,4.3651447
53425,3.6746337
53426,6.544568
53427,10.55322
53428,7.343598
53429,6.6867843
53430,8.77398
53431,7.481008
53432,6.6673193
53433,8.141186
53434,10.447195
53436,6.8375225
53437,9.656654
53438,5.816835
53439,3.9106205
53440,9.08888
53441,9.0588255
53442,8.018127
53443,12.634935
53444,8.773622
53445,6.3383665
53446,21.032421
53447,4.969214
53448,32.480106
53449,9.003436
53450,5.5064516
53451,12.410126
53452,2.2483091
53453,4.719254
53454,3.9545949
53455,9.124333
53457,6.425747
53458,5.3594747
53460,3.450321
53461,8.591419
53462,4.409201
53463,5.575396
53464,5.5972543
53465,4.8298798
53466,8.350582
53467,5.0091343
53468,7.645638
53469,7.3656893
53470,3.610912
53471,12.265794
53472,11.315149
53473,6.1301847
53474,6.628234
53475,2.3265991
53476,5.7600484
53477,7.1708465
53478,3.422347
53479,18.281378
53480,7.2276726
53481,20.74983
53482,14.104816
53483,5.102967
53484,10.712477
53485,7.497705
53486,5.1960554
53487,6.2363467
53488,5.2942667
53489,7.6754475
53490,9.736497
53491,4.7624636
53492,1.8709444
53493,5.702776
53494,2.941787
53495,13.401094
53496,5.3423915
53497,5.9059224
53498,7.1270895
53499,8.201922
53500,6.560275
53501,6.3826423
53502,5.614576
53503,6.6413074
53504,10.157755
53506,6.64663
53507,12.445602
53508,5.2578335
53509,5.297165
53510,14.994709
53511,2.7926636
53512,7.6360064
53513,7.520915
53514,5.5155053
53515,4.1893063
53516,24.638275
53517,10.016938
53518,5.024499
53519,5.098672
53520,7.674305
53521,7.8344173
53522,10.829108
53523,8.175517
53524,9.824389
53525,25.91219
53526,4.353285
53527,15.602877
53528,7.4810333
53529,8.694394
53530,5.3734026
53531,11.9870825
53532,6.861104
53533,27.055544
53534,3.983928
53535,1.7775198
53536,6.9520125
53537,7.224967
53538,16.739883
53539,8.995209
53540,4.218835
53541,2.0833416
53542,5.0372977
53543,4.0644846
53544,5.4805984
53545,3.9029715
53546,5.175505
53547,3.7323747
53548,7.326718
53549,7.15711
53550,15.997193
53551,6.0126867
53552,9.221182
53553,5.10095
53554,4.249942
53555,3.872756
53556,10.245045
53557,4.1815224
53558,9.313807
53559,9.053298
53560,5.2883477
53561,7.399812
53562,8.958474
53563,4.339533
53564,8.9468975
53565,14.286551
53566,6.174799
53567,8.30435
53568,6.2664647
53569,11.319698
53570,7.6221957
53571,14.004165
53572,6.2094116
53574,9.200914
53575,9.863818
53576,5.5325084
53577,8.830122
53578,8.971286
53579,9.099646
53580,6.602411
53581,30.032495
53582,7.538764
53583,6.9870954
53584,5.556794
53585,11.400279
53587,7.627416
53588,3.9176335
53589,7.936461
53590,8.054611
53591,5.021577
53592,3.411839
53593,11.659107
53594,9.94751
53595,5.1680884
53596,5.279122
53597,9.397769
53598,3.0810962
53599,11.669933
53600,8.33176
53601,8.317583
53602,5.767342
53603,7.1465325
53604,13.8175335
53605,2.6855738
53606,5.634378
53607,11.277174
53608,6.9871855
53609,6.390581
53610,5.4588194
53611,6.452223
53612,11.09131
53613,11.599779
53614,3.9564617
53615,4.7317533
53616,4.8268337
53618,4.6960363
53620,12.188098
53621,3.3009582
53622,4.7051973
53623,5.832476
53624,5.415113
53625,6.644495
53626,6.2881513
53627,7.28
53628,9.002665
53629,16.515024
53630,6.634227
53631,6.9932895
53632,7.32874
53633,7.0141487
53634,7.1606417
53635,5.3989854
53636,3.5540457
53637,8.279091
53638,8.127411
53639,4.2836494
53640,8.981332
53641,5.084329
53642,6.8920317
53643,5.961407
53644,7.714717
53645,11.074972
53646,3.822271
53648,4.6612678
53649,13.631023
53650,4.7837753
53651,6.8562837
53652,8.071119
53653,7.366842
53654,6.6508183
53655,8.1806965
53656,17.211187
53657,5.527986
53658,4.8943825
53659,6.1779084
53660,14.150006
53661,9.66136
53662,4.1561346
53664,4.0983086
53665,10.036257
53666,4.7790527
53667,5.5424447
53668,15.722903
53669,6.487913
53670,7.689741
53671,5.160123
53672,8.291338
53673,5.4313707
53674,5.923166
53675,6.6614313
53676,6.530771
53677,3.8003783
53678,6.7158904
53679,4.695143
53680,3.993666
53681,7.7076597
53682,11.213841
53683,25.48599
53684,5.0900173
53685,5.2710323
53686,3.5530818
53687,5.700093
53688,3.8960726
53689,5.975673
53690,6.7089524
53691,2.035822
53692,19.75753
53693,4.840838
53694,4.3728127
53695,26.205576
53696,8.119649
53697,8.089083
53698,6.6795483
53699,8.3941765
53700,8.175205
53701,4.3240833
53702,4.4465246
53703,8.465387
53704,12.059352
53706,15.274737
53707,1.2034849
53708,6.5170274
53709,3.603197
53710,3.6057339
53711,7.138676
53712,4.4032335
53713,11.025105
53714,24.043903
53715,4.9101977
53716,2.8331666
53717,5.1000266
53718,7.4733915
53719,5.230131
53720,6.6044674
53721,6.2816696
53722,6.056351
53723,4.016784
53724,9.994888
53725,4.8589816
53726,8.3445015
53727,6.2330184
53728,5.4064913
53729,7.7071843
53730,5.259269
53731,6.5269165
53732,12.488973
53733,11.010339
53734,3.3943713
53735,6.8453
53736,3.9800277
53737,11.236166
53738,6.382707
53739,15.531516
53740,8.023798
53741,10.827176
53742,12.59121
53743,9.748108
53744,9.364176
53745,14.220104
53746,3.4180205
53747,4.7930393
53749,0.9716819
53750,4.672328
53751,15.747176
53752,14.213724
53753,3.6015146
53754,4.02516
53755,19.11306
53756,5.505667
53757,5.7508616
53758,3.9051619
53759,7.0444994
53760,37.176376
