id,price
47767,5.0736866
47768,16.035213
47769,5.854827
47770,9.344846
47771,7.266115
47772,5.2619257
47773,14.230297
47774,4.2300277
47775,3.1268468
47776,6.5214586
47777,6.204034
47778,7.6432295
47779,7.580983
47780,4.591456
47781,8.970514
47782,18.811745
47783,6.3787704
47784,17.394533
47785,8.49704
47786,6.686535
47787,4.623812
47788,4.4805264
47789,6.9157186
47790,6.037896
47791,5.8994346
47792,8.675041
47794,5.634494
47796,7.583029
47797,18.435452
47798,7.3072953
47799,8.047773
47800,5.6943636
47801,7.289488
47802,8.549579
47803,5.7688704
47805,5.7524705
47806,2.3654675
47807,3.7791967
47808,19.781376
47809,10.953994
47810,5.269261
47811,4.8883286
47812,2.7524643
47813,5.6466136
47814,5.492573
47815,7.325914
47816,7.702882
47817,6.423851
47818,7.243945
47819,3.4766078
47820,4.9401464
47821,9.499129
47822,11.271129
47823,6.4265327
47824,9.182571
47825,12.437884
47826,3.1635504
47827,5.202365
47828,5.7314386
47829,5.144435
47830,2.1761618
47831,9.27068
47832,8.957035
47833,7.296967
47834,1.9730359
47835,4.3661385
47836,6.4281826
47837,5.946471
47838,8.196327
47839,5.50614
47840,5.1889315
47841,4.5330224
47842,4.0473156
47843,4.8408127
47844,6.609012
47845,7.0614834
47846,9.216084
47847,7.237624
47848,7.2449245
47849,4.4152756
47850,5.2187376
47851,4.5710893
47852,3.93778
47853,4.704197
47854,6.066201
47855,8.423678
47856,13.12795
47857,3.9854116
47858,8.358218
47859,1.6143806
47860,9.626727
47862,9.373829
47863,9.935643
47864,5.594709
47865,14.23663
47866,4.6770816
47867,5.100994
47868,5.6161213
47869,8.90741
47870,12.640133
47871,3.100112
47872,1.7001106
47873,5.228063
47874,5.5017014
47875,7.675549
47876,6.6325827
47877,3.9412544
47878,3.857876
47879,5.9958105
47880,3.5950243
47881,9.6761465
47882,8.21294
47883,4.9670343
47884,7.2624197
47885,3.6174495
47886,11.072262
47887,2.0796995
47888,5.397331
47889,5.0457377
47890,6.021343
47891,3.883844
47892,5.5217586
47893,2.644762
47894,14.184148
47895,4.982272
47896,7.8966665
47897,7.7436757
47899,4.521087
47900,7.3548326
47901,4.04638
47902,4.2342825
47903,11.965301
47904,4.375665
47905,7.168084
47906,6.91981
47907,7.142501
47908,32.443687
47909,6.589344
47910,14.050587
47911,5.3603415
47912,4.1496162
47913,3.732259
47914,15.883498
47916,4.182514
47917,7.24358
47918,6.335841
47919,4.0504518
47920,8.479443
47921,5.543831
47922,5.7948284
47923,2.8048644
47924,3.4971287
47925,14.931054
47926,6.692686
47927,6.303317
47928,19.49633
47929,6.5352926
47930,3.4866116
47931,13.253965
47932,5.69862
47933,6.7963753
47935,17.389938
47936,5.5198555
47937,8.440569
47938,7.383687
47939,9.428792
47940,4.53772
47941,8.990675
47942,5.7699594
47943,9.465313
47944,10.064084
47945,10.122229
47946,10.4145775
47947,3.4662235
47948,7.8986726
47949,1.9362792
47950,6.9366274
47951,7.2956924
47954,8.603946
47955,9.602062
47956,6.267061
47957,8.462554
47959,1.4246372
47960,10.634147
47961,5.8724203
47962,7.767787
47963,9.62172
47964,4.1537
47965,10.109808
47966,6.672595
47967,6.2017584
47968,5.3477
47969,5.3107567
47970,17.218754
47972,5.3917828
47973,7.612832
47974,14.361398
47975,4.2479105
47976,15.302596
47977,11.016591
47978,4.581027
47979,6.323163
47980,10.778431
47981,4.5112367
47982,5.104959
47983,7.7112656
47984,10.598239
47985,15.372371
47986,6.4324427
47987,8.221459
47988,9.472343
47989,7.191292
47990,7.5783415
47991,7.524687
47992,9.685947
47993,10.686714
47994,6.159747
47995,14.213537
47996,24.963932
47997,9.843019
47998,9.747602
47999,15.695982
48000,15.686003
48001,5.8489265
48002,4.7306128
48003,8.379695
48005,6.0337596
48006,4.280286
48007,2.8640134
48008,19.123892
48009,10.60993
48011,5.5930014
48012,4.982295
48013,5.1506004
48014,18.737736
48015,3.6483524
48016,4.4428906
48017,13.705517
48018,9.228088
48019,4.2188087
48020,5.210614
48021,10.08039
48022,3.21499
48023,10.766288
48024,2.911912
48025,4.3102856
48026,4.0511007
48027,5.972484
48028,5.423745
48029,4.886635
48030,2.124104
48031,7.906964
48032,4.8813314
48034,4.2982655
48035,6.5905375
48036,10.594414
48037,6.8205585
48038,5.958667
48039,7.703001
48040,4.6717134
48041,23.75308
48042,5.0285606
48044,7.336935
48045,3.003964
48046,7.3292847
48047,9.869246
48048,4.8531528
48049,8.012798
48050,7.333886
48051,5.6208243
48052,3.8367982
48053,6.040662
48054,13.536179
48055,4.7985125
48056,7.4818363
48057,5.2175455
48058,7.518565
48059,9.522037
48060,2.9288723
48061,6.2908516
48062,5.7680817
48063,10.552754
48064,3.7489152
48065,5.024849
48066,7.447363
48067,5.1091323
48068,7.1254787
48069,6.5771866
48070,4.3157215
48071,5.6237054
48072,5.6586847
48073,9.656014
48074,7.2771997
48075,4.9785633
48076,3.9515724
48077,14.952939
48078,8.937649
48079,7.797585
48080,9.626327
48081,5.6579876
48082,8.650994
48083,4.03878
48084,5.1923294
48085,6.47969
48086,10.214893
48087,3.790865
48088,4.006521
48089,10.201614
48090,4.263871
48091,2.203256
48092,0.9919077
48093,19.413559
48094,7.8121147
48095,1.7256165
48096,5.212044
48097,6.5917716
48098,4.246209
48099,8.348194
48100,12.610942
48101,2.7864356
48103,17.46834
48104,5.391691
48105,0.52205366
48106,6.52112
48107,6.8635874
48108,13.3099
48109,1.2410103
48110,18.917639
48111,4.543502
48112,9.170984
48113,8.039428
48114,7.0420656
48116,5.6312456
48117,6.3054247
48118,1.3219825
48119,5.6959352
48120,4.888572
48122,7.2847996
48123,15.3225355
48124,6.572046
48125,6.7113037
48126,4.67444
48127,4.8722506
48128,3.877229
48129,4.426552
48130,6.1985936
48131,6.704462
48132,8.319954
48133,5.1732764
48134,5.1044474
48135,7.3260207
48136,8.108771
48137,10.7424345
48138,5.948894
48139,9.409266
48140,6.1667237
48141,11.124895
48142,6.921565
48143,18.67957
48144,4.7162127
48145,7.7022758
48147,4.3855224
48148,3.2873821
48149,9.370411
48150,17.315762
48151,7.4982433
48152,6.269612
48154,6.0191946
48155,5.2920084
48156,10.723468
48157,7.0708413
48158,12.438777
48159,10.707527
48160,3.9394991
48161,5.475115
48162,5.7035832
48163,11.335922
48164,6.1895795
48165,10.147241
48166,8.35368
48167,4.463317
48168,7.1103888
48169,4.8516026
48170,8.113947
48171,8.181232
48172,8.583313
48173,8.306917
48174,53.449654
48175,5.491162
48176,3.8101516
48177,8.531877
48178,10.036484
48179,7.6945086
48180,10.459518
48181,4.4355335
48182,17.269382
48183,5.6178527
48184,11.8058195
48185,6.0172853
48186,8.217878
48187,7.402402
48188,6.2641726
48189,5.6205893
48190,12.798466
48191,3.8365824
48192,4.0403967
48193,8.858999
48194,13.175865
48195,5.941968
48196,8.260783
48197,7.1155615
48198,6.923256
48199,5.7951927
48200,7.2651587
48201,7.320688
48202,2.2113385
48204,4.9877386
48205,3.820743
48206,19.105742
48207,10.263168
48208,3.355731
48209,8.776615
48210,8.077818
48211,8.400708
48212,4.1729155
48213,4.4484653
48214,3.730601
48215,8.257293
48216,6.540634
48217,4.4487543
48218,11.220091
48219,12.565241
48220,2.7618237
48221,9.601117
48222,8.346224
48223,6.312472
48224,5.8416405
48225,12.70441
48226,3.3087378
48227,16.363705
48228,5.7648926
48229,24.460032
48230,6.442956
48231,7.8831387
48232,49.429688
48233,3.0060382
48234,5.7638936
48236,4.6029444
48237,2.744412
48238,3.6366735
48239,11.330685
48241,5.5512977
48242,9.159188
48243,7.67937
48244,6.611101
48245,4.369114
48246,4.229337
48247,7.677613
48248,5.672237
48250,4.507727
48251,6.6271515
48252,5.75014
48253,4.9316854
48254,0.700174
48255,6.7420244
48256,3.9709322
48257,4.1972227
48258,14.167071
48259,7.031606
48260,3.1408405
48261,4.213934
48262,13.180157
48263,8.750566
48264,1.8724804
48265,7.861762
48266,3.6646626
48267,7.3423023
48268,8.869324
48269,9.108537
48270,16.033558
48271,6.139888
48272,19.093277
48273,20.2627
48274,7.3187885
48275,7.234356
48276,16.43928
48277,5.7859383
48279,4.7756653
48280,4.250739
48281,9.181853
48282,5.1523523
48283,6.405091
48284,12.352662
48285,5.2719526
48286,6.762459
48287,8.827392
48288,7.869618
48289,8.88188
48290,4.1529365
48291,9.386776
48292,14.915286
48293,6.745145
48294,4.5683503
48295,5.128374
48296,6.4105997
48297,6.558753
48298,4.5762796
48299,5.2657213
48300,12.039623
48301,5.0154266
48302,3.6637278
48303,7.478911
48304,14.747169
48305,7.9032745
48306,8.066411
48307,7.56276
48308,5.675871
48309,49.86325
48310,7.5002007
48311,3.5296905
48312,4.1864195
48313,8.4741955
48314,3.7609613
48315,7.2722726
48316,7.8450975
48317,5.8811383
48318,4.7822437
48319,4.9119344
48320,7.62908
48321,4.0376396
48322,3.6122103
48323,5.9339743
48324,17.561468
48325,7.5904455
48326,6.878208
48327,5.0567474
48328,3.5784898
48329,4.0305786
48330,5.896287
48331,7.820362
48332,6.2487483
48333,5.705755
48334,6.3538465
48335,7.3164988
48336,4.4950194
48337,5.3675175
48338,4.837256
48339,42.65109
48340,5.3383417
48341,4.1005754
48342,7.7296667
48343,6.3162737
48345,5.857296
48346,7.0361524
48347,3.260208
48348,5.866353
48349,8.260482
48350,16.778263
48351,3.5218654
48352,5.452647
48353,5.818076
48355,4.418313
48356,10.913532
48357,9.00551
48358,5.133534
48359,3.5618782
48360,7.082163
48361,4.9458947
48362,4.6940017
48363,6.434303
48364,9.485315
48365,3.1740267
48366,6.9283834
48367,9.819805
48368,7.22359
48369,5.9078894
48370,9.024181
48372,7.2943907
48373,1.6906288
48374,13.061444
48375,8.074754
48376,5.5563436
48377,6.453227
48378,4.783077
48379,4.6974597
48380,5.122526
48381,8.349315
48382,9.791605
48383,22.467121
48384,4.3482866
48385,11.588327
48386,12.617648
48387,10.149408
48388,2.7197132
48389,6.8084517
48390,7.136195
48391,4.5156684
48392,6.640565
48393,25.753325
48394,12.455156
48395,18.797176
48396,6.0103774
48397,8.941422
48398,6.722003
48400,6.482191
48401,5.540037
48402,4.862522
48403,11.243205
48404,5.100559
48405,10.532435
48406,3.440836
48407,15.831689
48408,4.8253417
48409,8.030812
48410,1.4703546
48411,9.016005
48412,7.2301216
48413,6.0345917
48414,5.7441177
48415,12.49401
48416,14.091393
48417,26.287554
48418,6.940624
48419,6.337906
48420,5.845708
48422,5.4428806
48423,9.837845
48424,7.6323776
48425,6.9215894
48426,6.203981
48427,5.2471113
48428,6.2818375
48429,13.768682
48431,11.468907
48432,29.125742
48433,7.342969
48434,6.248452
48435,2.793624
48436,9.300129
48438,15.671605
48439,2.151887
48440,6.9352026
48441,10.651938
48442,53.062225
48443,10.4795885
48444,13.968279
48445,5.4026837
48446,8.244934
48447,4.8371196
48448,32.85472
48449,7.4674788
48450,7.5288115
48451,6.5317965
48452,5.184781
48453,4.4413977
48455,8.392792
48456,9.6789875
48457,8.13825
48458,10.168627
48459,7.113035
48460,4.9755354
48462,26.418894
48463,20.378504
48464,5.0941806
48465,8.534982
48466,12.57944
48467,8.78434
48468,3.6325002
48469,9.725501
48470,4.382822
48471,4.061035
48472,5.7447853
48473,10.632137
48474,0.77672625
48475,3.4838407
48476,26.056479
48477,6.5463033
48478,7.282539
48479,8.732269
48481,10.424339
48482,3.95527
48483,5.00896
48484,5.408638
48485,4.732165
48486,12.024699
48488,5.277897
48489,1.8552277
48490,7.40814
48491,9.554822
48492,0.8979423
48493,5.550397
48494,11.657484
48495,7.10734
48497,7.138961
48498,35.53507
48499,6.822049
48500,4.01084
48501,5.046108
48502,6.244098
48503,8.611524
48504,3.7050846
48505,17.121525
48506,6.6577835
48507,11.180952
48508,5.7313895
48509,5.818164
48510,4.6027174
48511,4.591569
48512,8.222084
48513,8.469271
48514,7.7301292
48515,10.986515
48516,17.917217
48517,8.631035
48518,25.608963
48519,4.263705
48520,8.918731
48521,17.347523
48522,7.6725173
48523,7.229622
48524,3.594099
48525,7.205065
48526,9.326236
48527,6.4442835
48528,22.346825
48529,6.1631174
48530,5.347773
48531,6.8823147
48532,11.235355
48533,4.982587
48534,5.189521
48535,8.306297
48536,9.854785
48537,7.1802325
48538,4.901234
48539,6.060636
48540,12.821451
48541,9.3218775
48542,6.0678234
48543,5.68073
48544,4.563729
48545,6.1313057
48546,5.070142
48547,3.1935806
48548,14.032643
48549,12.3910675
48550,4.007435
48551,8.060244
48552,3.8534544
48553,60.97947
48554,6.402769
48555,5.633433
48556,6.433603
48557,6.619768
48558,2.1509244
48559,9.962093
48560,14.191811
48562,4.6019287
48563,22.325338
48564,10.659484
48565,4.578194
48566,5.230323
48567,11.876658
48568,7.7553773
48569,8.915525
48570,7.3634396
48571,8.908687
48572,17.13777
48573,6.8230486
48574,9.2333765
48575,2.5065625
48576,4.008258
48577,8.543959
48578,9.776831
48579,9.15135
48580,5.8311977
48581,16.603386
48582,7.822176
48583,5.3850994
48584,5.1481857
48585,8.933636
48586,4.188839
48587,3.8768437
48588,8.782614
48589,3.8763103
48590,11.975043
48591,4.4726014
48592,6.666523
48593,9.687594
48594,4.6537533
48595,4.3082843
48596,3.933383
48597,4.761014
48598,7.1973853
48599,3.8101835
48600,8.840276
48601,7.103408
48602,4.8327103
48604,6.840395
48605,21.038963
48606,6.8635445
48608,3.3442256
48609,6.7554326
48610,8.22242
48611,6.230371
48612,4.53095
48613,15.898811
48614,2.9074507
48615,7.517145
48616,10.718007
48617,0.52698445
48618,16.160442
48619,5.425627
48620,9.230142
48621,4.6047206
48622,12.3817625
48623,1.4916859
48624,5.390665
48625,2.625707
48626,3.8698964
48627,5.666363
48628,5.860618
48629,12.318391
48630,3.4071858
48631,4.860899
48632,5.615038
48633,9.776328
48634,5.898325
48635,7.009122
48636,15.131263
48637,8.2589445
48638,24.047852
48639,25.287079
48640,9.040611
48641,9.036991
48642,4.4861107
48643,8.159192
48644,4.1721
48645,5.5116777
48646,5.29128
48647,4.6109924
48648,7.5686307
48649,11.604781
48650,3.5398018
48651,3.6396818
48652,7.342365
48653,12.918741
48654,6.185399
48655,5.4221516
48656,2.5197222
48657,5.469048
48658,6.456108
48659,12.940291
48660,1.8134847
48661,14.382499
48662,3.9944086
48663,7.481971
48664,5.8896136
48665,11.673027
48666,15.905472
48667,6.6950064
48668,1.5665253
48669,7.7764816
48670,10.964887
48671,7.155325
48672,6.028324
48673,1.0813055
48674,3.9739509
48675,3.764406
48676,4.854895
48677,1.4122963
48678,10.799929
48679,5.794915
48680,4.981408
48681,8.980497
48682,3.948058
48683,9.178791
48684,3.072855
48685,6.363882
48686,5.3819456
48687,5.7817626
48688,42.358303
48689,5.975808
48690,12.007468
48691,2.5546575
48692,4.037301
48693,7.562256
48694,6.0941005
48695,6.390747
48696,4.2884207
48697,10.097935
48698,1.4271283
48699,4.851597
48700,1.4714985
48701,11.811763
48702,3.1849136
48703,5.642928
48704,6.983137
48705,7.5444813
48706,7.5652742
48707,5.1703787
48708,4.2608957
48709,18.216621
48710,13.040438
48711,8.1877775
48712,5.9159775
48713,7.1477537
48714,5.3361464
48715,6.0804605
48716,4.7400436
48717,7.329522
48718,7.6132236
48719,12.479413
48720,5.1267824
48721,7.178378
48722,16.307873
48723,17.317514
48724,4.677647
48725,10.389091
48726,5.489993
48727,2.8510852
48729,2.3450527
48730,9.1488085
48732,5.8783917
48733,3.8514507
48734,16.62994
48735,1.258346
48736,6.5768824
48737,5.501689
48738,4.5472007
48739,10.16403
48740,3.4310422
48741,5.400963
48742,7.454448
48743,4.2628403
48744,7.854526
48745,10.648475
48746,7.5116267
48747,5.3143063
48748,6.9310627
48749,7.8469696
48751,6.4835405
48752,6.729336
48753,11.885719
48754,14.6027155
48755,14.328509
48756,6.5659456
48757,3.5807545
48758,5.3947554
48759,7.7972374
48760,3.439314
48761,9.467886
48762,5.8854184
48763,6.580058
48764,3.8482137
48765,3.548252
48766,5.0797176
48767,10.096536
48768,5.6785736
48769,4.302542
48770,6.037908
48771,6.2705884
48772,10.170931
48773,5.671969
48774,5.4871173
48775,3.5448194
48776,6.748762
48777,8.065329
48778,40.11268
48779,4.271144
48780,5.7045274
48781,14.67331
48782,6.617916
48783,4.1624813
48784,8.325912
48785,5.5996017
48786,3.9703615
48787,3.3033514
48788,7.9916825
48789,7.2066326
48790,3.1091657
48791,8.086374
48793,3.728974
48794,7.7239494
48795,2.2141566
48796,5.83675
48797,4.605193
48798,7.112152
48799,5.5464354
48800,5.574995
48801,5.0688825
48802,4.5581226
48803,9.972001
48804,8.121644
48806,6.9724426
48807,9.415826
48808,6.4226437
48809,8.366499
48810,3.5707135
48811,6.4271564
48812,4.286746
48813,46.381245
48814,5.868502
48815,7.9913454
48816,21.686663
48817,25.704428
48818,10.694953
48819,4.365737
48820,5.991303
48821,32.470768
48822,6.634233
48823,8.172226
48824,9.406825
48825,3.3239627
48826,2.8941236
48827,3.0405924
48828,3.1606658
48830,9.799805
48831,6.385618
48832,1.4430239
48833,8.366653
48834,7.320982
48835,8.807416
48836,2.8158593
48837,10.635507
48838,8.438158
48839,8.919939
48840,7.031952
48841,2.0943933
48842,8.138673
48843,4.976527
48844,10.937474
48845,6.6896315
48846,7.4908376
48847,8.56973
48848,6.27303
48849,5.1055756
48851,4.104089
48852,5.0070972
48853,5.3523836
48854,3.8603287
48855,4.7760153
48856,2.963172
48857,7.0993066
48858,1.7637191
48859,2.8651974
48860,2.2391148
48861,5.7345133
48862,4.877303
48865,9.492551
48866,4.7480774
48867,8.586963
48868,5.1909957
48869,7.601489
48870,14.474789
48871,8.244059
48872,8.1560545
48873,7.597435
48875,7.9208937
48876,16.005898
48877,5.5460033
48878,6.749687
48879,15.159243
48880,1.7784725
48881,4.3135777
48883,6.239165
48884,23.439745
48885,4.5602345
48886,4.9327617
48887,29.260187
48888,8.372156
48889,7.8678803
48890,2.3052366
48891,4.1681485
48892,5.6904
48893,12.142956
48894,3.1492372
48895,12.34969
48896,37.098495
48897,21.420467
48898,9.091272
48899,4.4779487
48900,4.661209
48901,6.085533
48902,3.9319682
48903,4.9675455
48904,4.5545115
48905,6.7576637
48906,15.18008
48908,7.4673176
48909,4.865146
48910,7.455719
48911,5.0854278
48912,3.9752707
48913,5.8674507
48914,6.9236856
48916,6.2156076
48917,48.751423
48918,4.4780293
48919,5.8912363
48920,7.8720465
48921,5.5409203
48922,9.864149
48923,5.7538614
48924,6.308797
48925,15.837868
48926,13.978455
48927,10.118687
48928,4.063511
48929,6.9956555
48930,16.0292
48931,3.6545286
48932,5.4930797
48933,8.768411
48934,10.020841
48936,3.496962
48937,3.2962499
48938,2.1298647
48939,6.748308
48941,1.8629985
48942,8.923176
48943,6.103777
48944,4.8723197
48945,5.602066
48946,5.9592466
48947,15.136172
48948,36.112404
48949,1.644002
48950,4.7826777
48951,4.0839567
48953,11.979016
48954,6.953254
48955,7.290848
48956,8.199228
48958,5.6648917
48959,10.206425
48960,10.730501
48961,5.5219336
48962,8.407219
48963,3.3581975
48964,5.36001
48965,10.2049055
48967,4.453849
48968,9.770117
48969,20.804726
48970,7.712163
48971,6.872286
48972,12.78202
48973,4.5004573
48974,15.455974
48975,5.6341257
48976,10.956577
48977,11.934278
48978,6.5251474
48979,15.358512
48980,13.483986
48981,14.848031
48982,10.677401
48983,8.879625
48984,2.2597833
48985,4.100972
48986,8.323616
48987,7.176708
48988,6.030632
48989,11.011637
48990,8.101044
48991,2.1884766
48992,3.7753763
48993,6.159148
48994,8.584931
48995,6.173835
48997,6.257715
48998,6.137993
48999,5.792058
49000,5.2530212
49001,7.4803066
49003,3.746203
49004,5.332328
49005,18.457407
49006,7.1481004
49007,7.973057
49008,3.2934854
49010,10.599569
49011,9.936571
49012,2.8464193
49013,7.3986773
49014,22.501263
49015,13.284303
49016,2.2601335
49017,6.13728
49018,7.501016
49019,40.514843
49020,5.56363
49021,27.538961
49022,5.5186796
49023,7.302386
49024,49.362026
49026,4.6132903
49027,6.3077965
49028,10.957179
49029,14.540662
49030,4.2718782
49031,4.6817665
49032,6.668088
49033,5.0247054
49034,4.088808
49035,3.7005026
49036,4.287554
49037,5.0880737
49038,4.4772196
49039,5.2929115
49040,5.4769793
49041,6.7523212
49042,9.891172
49043,3.0312517
49044,15.811694
49045,5.7156534
49046,7.6188927
49047,7.1625447
49048,9.382454
49049,7.2721734
49050,4.705652
49051,7.593188
49052,18.263445
49054,5.524976
49055,3.028909
49056,8.563278
49057,5.5909944
49058,4.8619795
49059,3.421232
49060,6.5550776
49061,5.002589
49062,7.0972824
49063,9.329236
