id,price
50897,5.467368
50898,5.7691164
50899,4.08251
50900,10.875976
50901,4.8637547
50902,12.186832
50903,9.242073
50904,6.08842
50905,18.843641
50906,18.091175
50907,4.555289
50908,9.161633
50909,7.6300545
50910,3.1153398
50911,6.4152026
50912,9.563702
50913,6.2958846
50914,7.237666
50915,10.695476
50916,2.3445423
50917,5.3139396
50918,9.392373
50919,6.8679
50920,6.752625
50921,3.5158951
50922,9.214061
50923,9.225603
50925,7.216958
50926,8.849569
50927,3.9957469
50928,7.301945
50929,4.807483
50930,4.7174554
50931,5.6159973
50933,6.0767436
50934,4.2088413
50935,9.147253
50936,2.7426603
50937,6.130095
50938,10.893898
50939,9.932653
50940,6.0207176
50941,8.369295
50942,9.082387
50943,7.3494186
50944,6.4480166
50945,8.000147
50946,5.4890833
50947,7.322546
50948,8.497505
50949,6.6563115
50950,3.943683
50951,4.1568136
50952,6.630485
50953,9.30683
50954,8.91727
50955,4.8315134
50956,5.7286143
50957,4.21577
50958,9.323192
50959,11.318768
50960,17.018646
50961,6.618908
50962,6.9484196
50963,6.352262
50964,3.930673
50965,5.3085694
50966,18.074663
50967,4.78372
50968,17.718676
50969,33.74731
50970,8.594969
50971,3.9869633
50972,4.888552
50973,17.654509
50974,9.986366
50975,9.053066
50976,8.47101
50977,3.2317748
50978,7.752473
50979,7.0025053
50980,8.458795
50981,7.811087
50982,7.5352354
50983,8.74444
50984,3.962073
50985,9.881195
50986,6.341777
50987,4.368856
50988,26.892675
50990,5.9234858
50991,7.284961
50992,3.8014548
50993,11.602997
50994,8.415493
50995,5.874047
50996,5.973876
50997,11.394126
50998,3.132261
50999,11.843761
51000,9.126659
51001,5.037504
51002,6.5869627
51003,3.2698288
51004,11.880845
51005,9.390478
51006,7.424955
51007,6.083281
51008,7.289609
51009,5.343548
51010,8.642819
51011,7.790468
51012,8.141044
51013,3.9513917
51014,4.6012764
51015,5.746953
51016,3.1569574
51017,8.77331
51018,4.5292726
51019,10.950262
51020,4.4364758
51021,9.20839
51022,7.9125977
51023,9.633343
51024,7.2332873
51025,4.918546
51026,12.456996
51027,6.2202997
51028,6.9455447
51029,5.2687025
51030,4.8118334
51034,8.219326
51035,5.91198
51036,7.9943557
51037,10.17571
51038,8.8959255
51039,5.5864463
51040,4.676527
51041,3.9750173
51042,2.2193012
51043,3.9194248
51044,6.457249
51046,10.141253
51047,9.256874
51048,8.807598
51050,5.785279
51051,7.6516757
51052,5.6196
51053,9.721145
51054,8.467213
51055,12.113986
51056,7.9983525
51057,10.174558
51058,48.06529
51060,5.6858478
51061,9.999523
51062,5.1927195
51063,6.2769456
51064,2.1547704
51065,11.170494
51067,3.34362
51068,6.9463577
51069,3.934398
51070,6.415512
51071,11.164955
51072,42.265568
51073,4.2237654
51074,4.9999943
51075,7.2214704
51076,14.558007
51077,6.0599165
51078,5.3452926
51080,6.9015937
51081,4.0263243
51083,11.049225
51084,5.94067
51085,7.35668
51086,4.5919313
51087,5.932142
51088,10.774697
51089,7.032381
51090,5.44796
51091,4.743615
51092,8.359192
51093,5.3864703
51094,7.8435574
51095,11.9566
51096,5.786924
51097,3.0219824
51098,5.663332
51099,6.102363
51100,13.42214
51101,9.866764
51102,16.394703
51103,3.3698916
51104,6.5181494
51106,6.250337
51107,11.171145
51108,9.051393
51109,5.1150975
51110,5.830704
51111,7.3200984
51112,9.383279
51113,10.34955
51114,8.6015625
51116,5.564397
51117,6.183268
51118,8.491902
51119,19.69797
51120,14.122739
51121,7.2529745
51122,5.2529826
51123,7.228394
51124,7.5171056
51125,39.3459
51126,5.730556
51127,9.705065
51130,5.1785455
51131,5.506583
51132,4.2584133
51133,9.003647
51134,9.415165
51135,6.5827622
51136,7.6973515
51137,3.3897176
51138,23.23332
51139,5.188799
51140,7.91702
51141,15.731607
51142,8.080957
51143,16.682827
51144,5.943843
51145,14.108399
51146,7.1036887
51147,5.891784
51148,5.865921
51149,25.103271
51150,2.4978075
51151,8.631132
51152,5.2114654
51153,6.702886
51155,3.9059267
51156,5.4650006
51157,2.1806936
51158,9.039196
51159,5.977519
51160,6.3480434
51161,6.347358
51162,4.096483
51163,13.744082
51164,7.751445
51165,6.169179
51166,4.670764
51167,5.545698
51168,4.95258
51169,4.8486795
51170,15.113681
51171,8.890553
51173,15.102137
51174,10.228433
51175,20.762945
51176,8.438959
51177,2.7939582
51178,8.492027
51179,4.276865
51180,4.65946
51181,6.805871
51182,5.1413436
51183,5.2479672
51184,7.0172153
51185,8.494526
51186,7.472717
51187,4.343569
51188,8.990541
51189,7.312816
51190,6.405018
51191,4.348856
51192,6.300814
51193,5.936752
51194,9.967247
51195,65.86299
51196,10.750141
51197,7.021885
51198,17.765522
51199,7.624644
51201,8.929008
51202,18.127983
51203,6.5348816
51204,9.824341
51205,6.4125013
51206,9.495258
51207,3.515053
51208,7.5389194
51209,5.7281055
51210,5.0729213
51213,9.582367
51214,1.9149868
51215,4.4908915
51217,7.660283
51218,11.323707
51219,25.594429
51221,7.10585
51222,6.208396
51223,4.052461
51224,6.5992017
51225,4.816825
51226,9.597285
51227,6.548338
51228,6.5192637
51229,7.870897
51230,8.577078
51231,9.744356
51232,7.28344
51233,7.2931924
51234,8.87612
51235,6.470946
51236,4.290563
51237,7.01425
51238,4.572239
51239,9.900547
51240,5.930609
51241,7.6119766
51242,1.8872864
51243,4.0762053
51244,4.3817625
51245,9.383394
51246,5.752502
51247,5.9106755
51248,4.403426
51249,4.8193245
51250,7.712363
51251,11.207365
51252,5.838644
51253,5.3377247
51254,4.5170383
51255,20.188633
51256,4.5558095
51257,7.0315404
51258,4.1897707
51259,9.581684
51260,8.048155
51261,10.286707
51262,4.5136003
51263,5.6384287
51264,15.071687
51265,5.613145
51266,4.9424024
51267,8.932679
51268,7.8040485
51269,11.86849
51270,5.1050925
51271,9.117609
51272,9.705719
51273,5.1590433
51274,4.6238523
51275,24.740625
51276,6.846205
51277,9.427958
51278,5.0954185
51279,3.6096556
51280,6.6535053
51281,8.066793
51282,3.944704
51283,4.487863
51284,3.7917519
51285,6.6098304
51286,5.2381797
51287,9.155348
51288,7.0666122
51289,21.45284
51290,7.933019
51291,11.303462
51292,8.481667
51293,7.5984426
51294,11.876013
51295,9.160808
51296,5.1913238
51297,5.4880075
51298,6.378499
51300,8.19566
51301,9.760226
51302,11.728132
51303,10.672478
51304,7.0393476
51305,5.1077557
51306,5.732022
51307,5.2547994
51308,13.0698
51310,8.128315
51311,4.8945518
51312,7.8679214
51313,5.7287016
51314,9.679387
51315,16.4096
51316,7.5078287
51317,6.772831
51318,9.5005
51319,7.177627
51320,19.579367
51321,8.439979
51322,4.8925376
51323,8.708718
51325,5.618686
51326,8.158398
51327,7.6761603
51328,5.9889493
51329,4.5211806
51330,12.292848
51331,6.962797
51332,6.6107597
51333,3.9682584
51334,6.809917
51335,2.877103
51336,3.8094509
51337,10.283519
51338,7.4540405
51339,5.839132
51340,8.25656
51341,11.782611
51342,6.387142
51343,4.53316
51344,11.103096
51345,1.143913
51346,8.951112
51348,6.137941
51349,9.515832
51351,6.4930487
51352,5.2510033
51353,12.559771
51354,3.2149029
51355,12.209263
51356,15.956542
51357,14.47208
51358,5.916681
51361,8.412006
51362,8.0837555
51363,4.03452
51364,1.0228217
51365,7.989993
51367,4.093276
51368,5.388207
51369,6.210646
51370,4.9749465
51371,8.689355
51372,12.467101
51373,5.6930304
51374,10.056692
51375,5.408932
51376,10.342141
51377,13.9684925
51378,9.035085
51379,5.2457404
51380,10.714619
51381,3.489736
51383,9.8166485
51384,10.743913
51385,14.020867
51386,3.0742183
51387,4.9969096
51388,3.9101753
51389,5.0356417
51390,17.670355
51391,10.830046
51392,19.490206
51393,7.527041
51394,6.3165045
51395,5.79251
51396,13.753544
51397,5.5950966
51398,4.0613046
51399,5.7023277
51400,4.0214224
51401,13.381381
51402,5.3087115
51403,5.3764515
51404,7.749057
51405,5.35529
51406,6.8213196
51407,6.73511
51408,6.0948577
51409,3.4762979
51410,28.483229
51411,4.1507206
51412,3.9941895
51413,5.8353105
51414,8.04571
51415,2.833755
51416,6.101305
51417,8.324312
51419,11.644925
51421,4.7908564
51422,4.1350307
51423,5.167548
51424,12.000568
51425,8.498163
51426,3.6020691
51427,17.912842
51428,8.551487
51429,8.97527
51430,4.4469786
51431,8.114693
51432,7.129781
51433,7.7226486
51434,4.998896
51435,3.250332
51436,6.4997296
51437,1.9232619
51438,4.4811287
51439,4.081725
51440,14.310907
51441,4.39922
51442,5.8884964
51443,5.9537826
51444,1.4545641
51445,4.2687016
51446,6.3405724
51447,5.412559
51448,4.749417
51449,5.041675
51450,4.4463663
51451,3.883555
51452,6.264041
51453,9.081914
51454,5.067278
51455,12.295613
51456,3.3759403
51457,6.160063
51458,4.4694843
51460,6.727148
51461,6.9251356
51462,6.2298503
51463,7.6880097
51464,5.332397
51465,21.286776
51466,4.3419647
51467,6.8624988
51468,6.0890675
51469,3.836933
51470,11.028359
51473,6.299493
51474,8.665069
51475,10.852774
51476,5.8221617
51477,5.9662027
51478,5.6677437
51479,11.406078
51480,16.068533
51481,10.44162
51482,7.5657763
51483,10.001209
51484,6.209886
51485,35.044098
51486,6.9668374
51487,7.116894
51488,6.6906857
51489,4.2921467
51490,8.236971
51491,1.6067861
51492,10.217359
51493,8.480501
51494,6.2915316
51495,10.112186
51496,26.407341
51497,3.9552348
51498,3.5762763
51499,4.2985296
51500,6.318119
51501,9.836706
51502,8.115335
51503,4.96192
51504,3.8452122
51505,6.699736
51506,7.139797
51507,21.150694
51508,6.7403126
51510,8.889662
51511,10.413498
51512,4.647356
51514,14.037219
51515,7.7047005
51516,5.010614
51517,6.3343725
51518,8.381621
51519,5.6933475
51520,7.200692
51521,12.34026
51522,4.935213
51523,3.275624
51524,4.908635
51525,11.935036
51526,4.066373
51527,7.008509
51528,10.6043625
51529,9.834961
51530,6.550468
51531,6.6418123
51532,13.98615
51533,9.755306
51534,23.09697
51535,3.8131108
51536,3.6988254
51537,6.3499765
51538,7.5230193
51539,3.572263
51540,14.410994
51541,8.284388
51542,5.552648
51543,6.1418924
51544,9.430901
51545,10.321897
51547,21.23272
51548,4.3803463
51549,11.532425
51550,4.960102
51551,3.1083274
51552,7.548379
51553,5.9280224
51554,13.878559
51555,14.802167
51556,5.069321
51557,6.3477645
51558,14.161307
51559,3.4089677
51560,12.091176
51561,4.322718
51562,10.493362
51564,1.9410069
51565,4.5318832
51566,2.473193
51567,6.156973
51568,9.190138
51569,7.7611556
51570,7.840553
51571,7.283017
51572,6.6893554
51573,6.88224
51574,16.008263
51575,6.215779
51576,4.2019124
51577,3.5844083
51578,8.21092
51579,7.5551815
51580,7.7195597
51581,8.541548
51582,11.437671
51583,8.590048
51584,8.127584
51585,3.7325637
51586,3.9064038
51587,11.170733
51588,18.911016
51589,13.699813
51591,8.937511
51592,5.928451
51593,2.5324767
51594,7.97339
51595,7.295342
51596,6.0331793
51597,9.647534
51598,6.591344
51599,7.981911
51600,6.348372
51601,6.8155813
51602,6.866878
51603,3.436634
51604,6.7600513
51605,7.6388144
51606,5.5424724
51607,12.647595
51608,3.73315
51609,6.136708
51610,6.275766
51611,5.0487213
51612,7.520731
51613,7.380353
51614,8.141754
51615,3.878639
51616,13.354934
51617,7.7462554
51619,5.433615
51620,8.909665
51621,4.911163
51622,9.648981
51623,4.602811
51624,6.089725
51625,8.979609
51626,7.0452476
51627,6.302359
51628,8.928786
51629,6.3670115
51630,11.314106
51631,7.7120433
51632,4.0146675
51633,17.879503
51634,6.9618053
51635,4.3137107
51636,18.952202
51637,7.2316475
51638,6.4398656
51639,6.220477
51640,8.951748
51641,7.432653
51643,4.5804286
51644,3.7070308
51645,7.9763865
51646,8.012888
51647,8.104511
51648,7.2474113
51649,7.661568
51650,5.6581397
51651,8.587752
51652,6.694352
51653,4.2882876
51654,4.534332
51655,4.447745
51657,2.1025352
51658,5.471873
51659,6.41379
51660,3.4751785
51661,12.624485
51662,5.094888
51664,3.8768947
51665,24.115353
51666,8.297857
51667,3.464423
51668,6.136373
51669,22.999054
51670,4.9246764
51671,9.648989
51672,6.128913
51673,13.232984
51675,8.8825445
51676,11.321386
51677,6.79821
51678,15.84095
51679,17.903156
51680,3.0997846
51681,3.4310808
51682,4.7595725
51683,5.226185
51684,6.697298
51685,35.941864
51686,11.664466
51687,4.137638
51688,7.4906607
51690,5.006865
51691,5.1697097
51692,3.848175
51694,8.089111
51695,7.0767326
51696,7.141819
51697,6.1023135
51698,3.9473803
51699,4.992103
51700,6.085889
51701,8.426247
51702,9.169611
51703,6.127647
51704,32.410892
51705,4.7223544
51706,5.6858478
51707,6.434319
51708,6.4196653
51709,9.147111
51710,6.2867174
51711,3.8281267
51712,6.357726
51713,6.07028
51714,23.831985
51715,9.285519
51716,10.289063
51717,7.1188383
51718,4.2563543
51719,3.033182
51721,5.572755
51722,6.870477
51723,6.539447
51724,22.267693
51725,11.630437
51726,9.25099
51727,4.540296
51728,5.300755
51729,6.209084
51730,3.8208637
51731,4.8301044
51732,4.807278
51733,42.588272
51734,6.9722023
51735,5.979965
51736,6.265963
51737,7.251678
51738,8.567531
51739,8.544191
51740,11.916763
51741,4.5672417
51742,2.9876056
51743,3.6138172
51744,18.55817
51745,18.522932
51746,3.8962202
51747,7.4156957
51748,10.209879
51749,9.20081
51750,9.320652
51751,8.274328
51752,4.370654
51753,7.786196
51754,4.5544915
51755,8.392979
51756,6.513486
51757,5.1510987
51758,11.794944
51759,4.741015
51760,6.60551
51761,5.531809
51762,5.530866
51763,6.224763
51764,11.949418
51765,6.5903473
51766,6.009179
51767,3.5128565
51768,6.2076364
51769,7.680913
51770,5.978564
51771,4.641377
51772,15.449327
51773,6.5108476
51774,5.5898423
51775,7.3228383
51776,4.3072186
51777,6.2980733
51778,11.363147
51779,7.8561964
51780,3.4911451
51781,4.7343187
51782,8.086922
51783,4.8748517
51784,3.9823225
51785,10.07448
51786,4.934374
51787,7.254663
51788,6.6543593
51789,5.0981927
51790,4.572915
51791,6.0897245
51792,8.606406
51793,5.4171233
51794,8.921084
51795,3.9256852
51796,9.375099
51798,7.3370457
51799,5.682313
51800,6.1292176
51801,6.893643
51802,11.388154
51803,5.0873246
51804,9.061819
51806,4.8587494
51807,5.569145
51808,8.80212
51809,4.6669865
51810,6.81349
51811,4.42497
51812,9.211504
51813,7.1843457
51814,5.3196254
51815,8.791645
51816,4.644768
51817,8.280756
51818,6.446397
51819,10.311732
51820,4.211093
51821,7.5482845
51822,3.479296
51823,4.9532843
51824,3.47588
51825,4.711634
51826,6.773067
51827,5.4681573
51828,4.4557695
51829,9.54388
51830,6.8388247
51831,6.7393847
51833,6.2256246
51834,6.9933243
51835,11.168746
51836,2.454364
51838,4.6057663
51839,6.3431973
51840,1.6748205
51841,7.1115212
51842,3.9280114
51843,6.4948373
51844,6.2609496
51845,9.275382
51846,5.590731
51847,5.951236
51848,8.091652
51849,11.1529
51850,5.8862114
51851,5.744679
51852,6.9357667
51853,14.336127
51854,6.8387055
51855,3.990005
51856,5.3085136
51857,14.702637
51858,36.396893
51859,8.601681
51860,14.305315
51861,4.693304
51862,6.310651
51863,9.759458
51864,5.964557
51865,7.2526956
51866,7.067956
51867,14.654397
51868,5.3671575
51869,12.376308
51870,5.6460204
51871,4.21322
51872,6.1999526
51873,5.3843646
51874,4.574827
51875,4.7345614
51876,9.481833
51877,6.069405
51878,7.1755476
51879,11.083969
51880,4.286091
51881,14.6520195
51882,4.2353277
51883,8.900529
51884,7.467439
51885,9.691914
51886,6.450826
51887,6.6022444
51888,2.9774926
51889,5.874456
51890,10.595912
51891,6.0305557
51892,5.052381
51893,4.1594696
51894,6.2319126
51895,5.179702
51896,5.7612424
51897,5.7661524
51898,9.21756
51899,8.3936615
51900,6.419671
51901,6.53327
51902,13.364761
51903,5.586902
51904,6.066716
51905,8.681686
51906,2.1204925
51907,16.297695
51908,3.2771158
51909,12.957303
51910,3.9478946
51911,4.3639164
51912,2.8152378
51913,6.5914106
51914,9.198823
51915,2.9629116
51917,5.8000226
51918,8.250313
51919,6.120739
51920,5.643246
51921,5.445681
51922,10.484979
51923,4.550899
51924,6.8774467
51925,5.2803054
51926,6.4788823
51927,6.8438406
51928,4.33306
51929,7.9896626
51930,4.5923805
51931,5.8976436
51932,3.043391
51933,6.811572
51934,5.8542204
51935,18.448008
51936,4.327795
51937,4.7554603
51938,5.434629
51939,5.6002445
51940,6.5441732
51941,5.067504
51942,22.275705
51943,6.124808
51944,4.0714245
51945,7.357904
51946,5.5660405
51947,3.294992
51948,5.6379914
51949,11.683148
51950,5.3675127
51951,7.268535
51952,11.426808
51953,6.321456
51954,5.236121
51955,8.840146
51956,7.208723
51957,11.661162
51958,6.8415465
51959,7.507357
51961,6.5844774
51962,6.8225684
51963,6.6422653
51964,5.496112
51965,8.419339
51966,6.98655
51967,13.734999
51968,2.876914
51969,4.946692
51970,5.99639
51971,5.0570364
51972,8.382786
51973,4.7852874
51974,4.4830923
51975,8.898861
51976,6.9298196
51977,7.574096
51978,9.236843
51979,5.0640326
51981,6.4606194
51982,6.138273
51983,5.418373
51984,7.469116
51985,7.7799773
51986,8.978024
51987,9.3577175
51988,6.394338
51989,6.4706974
51990,18.311617
51991,6.3194017
51992,4.5148463
51994,4.6040406
51995,3.962412
51996,13.44508
51997,10.427538
51998,10.870577
51999,5.9992394
52000,7.412655
52001,3.9457974
52002,1.257488
52003,4.4833593
52004,9.329436
52005,11.42716
52006,6.1619506
52007,5.0719395
52008,16.639446
52009,36.21624
52010,6.0391393
52011,5.9242744
52012,10.585379
52013,8.2885
52014,7.646123
52015,8.369673
52016,6.9227924
52017,8.999797
52018,4.5419874
52019,18.553812
52020,3.322522
52021,11.047566
52022,7.1420646
52023,4.3207693
52024,5.068028
52025,7.4730606
52026,4.9524546
52027,5.3734164
52028,15.427218
52029,6.420809
52030,6.4964495
52031,4.5105224
52032,9.629786
52033,9.91127
52034,3.550384
52035,5.6455956
52037,7.9979753
52038,7.4193616
52039,7.9763465
52040,4.264798
52041,6.2057557
52042,7.293012
52043,10.157172
52044,8.625051
52045,9.109244
52046,28.596823
52047,10.260184
52048,6.0517817
52049,10.307524
52050,5.5437393
52051,10.437388
52052,8.945822
52053,5.376237
52054,6.5024543
52055,6.3981404
52056,3.7603898
52057,8.73357
52058,7.797787
52059,3.6947327
52060,5.9925613
52061,5.1362453
52062,9.398735
52064,8.143068
52065,17.523916
52066,5.988374
52067,18.53257
52068,8.725335
52069,4.7918797
52070,4.222536
52071,6.6955495
52072,14.201157
52073,4.0683365
52074,4.639004
52075,5.9229555
52076,13.032316
52077,8.029498
52079,8.85676
52080,9.289556
52081,15.141917
52082,5.7358785
52083,6.3154874
52084,9.174996
52085,6.2934704
52086,10.474732
52087,7.500149
52088,7.235548
52089,5.733871
52090,2.4253259
52091,6.46352
52092,7.207956
52093,4.784728
52094,6.360468
52095,6.9484177
52096,15.784658
52097,4.338071
52098,9.099459
52099,3.7170076
52100,6.388613
52101,11.916633
52102,8.527004
52103,7.0042014
52104,5.807474
52105,3.7182598
52106,4.2763014
52107,9.890669
52108,6.252497
52109,5.5320306
52110,4.334812
52111,6.0876966
52112,3.9104726
52113,10.799889
52114,8.030479
52115,6.1652927
52116,4.993121
52117,5.717186
52118,6.6470904
52119,8.565565
52120,5.396679
52121,3.6176403
52122,8.262321
52123,3.7907934
52124,10.241645
52125,6.823359
52126,5.151766
52127,4.5357423
52128,10.027184
52129,8.558391
52130,3.5720668
52131,9.013038
52132,9.336458
52133,18.999783
52134,6.7779574
52135,6.8762965
52136,8.962233
52137,9.663926
52138,4.428529
52139,7.13942
52140,6.2259974
52143,5.182537
52144,8.949218
52145,4.7877717
52146,4.9286313
52147,34.04681
52148,3.243629
52149,5.238487
52150,8.180363
52151,9.073991
52152,5.600445
52153,6.399295
52154,8.379098
52155,10.418988
52156,5.8688655
52157,3.6048198
52158,7.0537148
52159,6.3024917
52160,6.3783894
52161,9.145579
52162,4.591003
52163,7.0122776
52164,5.7650976
52165,5.9886417
52166,4.8473043
52167,4.448144
52168,11.015385
52169,20.380648
52170,5.615361
52171,6.3898773
52172,15.948045
52173,4.6014338
52174,5.3098564
52175,3.7050073
52176,6.183121
52177,6.9641623
52178,5.5934577
52179,7.0265546
52180,9.20976
52181,5.577077
52182,6.7993755
52184,8.489187
52185,6.9374294
52186,5.8826857
52187,10.837638
52188,7.150399
52189,4.22556
52190,7.5975456
52191,25.640915
52192,6.990901
52193,29.778965
52194,11.460067
52195,4.1960692
52196,4.7146635
