,0,1
39067,37.162373542785645,37.01061634164099
39068,10.228153896331786,9.417020459890065
39069,3.2012507915496826,3.2341910691036992
39070,8.1448965549469,8.023359629701652
39071,4.915360641479492,4.828584923364514
39072,4.849578857421875,4.936297707769079
39073,8.25586657524109,8.525118794996953
39074,9.179634284973144,9.339945447861924
39075,4.702045536041259,4.8291664071122495
39076,8.88518991470337,8.776426456298108
39077,5.996277904510498,5.9716546312471355
39078,6.448502111434936,6.345117731967629
39079,7.3640642166137695,7.407254537796509
39080,3.6210743188858032,3.2966196824224383
39081,4.069436097145081,4.077081711612585
39082,16.39343547821045,15.814041501721269
39083,36.1429328918457,36.18769304334923
39084,6.054062557220459,5.74298921636831
39085,10.588619995117188,10.548734947613312
39086,3.899811029434204,3.8925498169973936
39087,1.7167174220085144,1.754565509155406
39088,21.834434509277344,21.91889069232304
39089,5.155379676818848,5.679334433766219
39090,8.205070686340331,8.25758738805445
39091,3.654152488708496,3.555892197203434
39092,5.713710689544678,5.791384002280078
39093,4.090433049201965,4.079265108597294
39094,3.271561312675476,3.3541946036049204
39095,3.3354521989822388,3.227238680042743
39096,7.394875860214233,9.896718305193527
39097,5.210598611831665,5.000819597711042
39098,3.1129710197448732,3.1470135139079662
39099,12.058070945739747,11.867855341287612
39100,5.423667335510254,5.479128019724623
39101,5.645882415771484,5.602809536552565
39102,7.040106201171875,7.34969300813169
39103,4.708356761932373,4.71205051242333
39104,7.298967456817627,7.0421965935918065
39105,6.442356729507447,6.663242625612412
39106,9.73914909362793,9.789840997388216
39107,6.890469551086426,7.1903648008054475
39108,8.296730518341064,8.40471701538171
39109,5.399455165863037,5.392923358697858
39110,5.453950023651123,5.639197183627901
39111,4.725026798248291,4.515900920722048
39112,6.042381429672242,5.993690816923923
39113,4.310607099533081,4.383711514631623
39114,6.162239027023316,6.188685556597096
39115,8.828616714477539,8.500973667226887
39116,17.626179504394532,17.819852573853368
39117,7.127798652648925,7.152659065355699
39118,8.78942699432373,9.053023640497177
39119,6.418776893615723,6.300704651257846
39120,5.180602073669434,5.018915756871472
39121,14.993263149261475,15.230558679036935
39122,3.675286054611206,3.9346361396480525
39123,1.8516661167144775,1.79042455505407
39124,5.627470636367798,5.770754118473928
39125,1.8084641695022583,1.476915949292375
39126,7.465440130233764,7.480675672864919
39127,4.364329433441162,4.325685435641196
39128,4.105069398880005,4.012812890021837
39129,8.076418828964233,8.581430654403395
39130,8.50446662902832,8.799312990101182
39131,15.186594676971435,15.22163961444445
39132,6.587037658691406,6.015604912040347
39133,6.093311023712158,5.9123360611304365
39134,8.466754913330078,8.577909344615659
39135,15.630592918395996,15.706224450486838
39136,5.4916712760925295,5.468300299741076
39137,8.363732433319091,8.427528990954338
39138,7.192712783813477,7.2815191154676295
39139,6.020371961593628,5.593343797997671
39140,8.451543140411378,8.827314615958183
39141,7.907281017303466,8.083031052463124
39142,5.566666507720948,5.569660906617644
39143,3.921624779701233,3.71075091087556
39144,7.048380184173584,7.067598081328907
39145,13.085276317596435,12.655194474499618
39146,7.031013774871826,7.018714978662319
39147,9.577725887298584,9.413709199942602
39148,7.004742670059204,7.103176635017097
39149,5.081275939941406,5.039758820486442
39150,4.007309699058533,4.0122057185747675
39151,7.318270635604859,7.297906596802268
39152,3.393515944480896,3.4118184835361047
39153,4.4948968410491945,4.748900895982027
39154,6.975592994689942,7.235254580114469
39155,30.264970207214354,31.370973357524313
39156,6.268885135650635,6.233072536419796
39157,17.644578552246095,17.500965925668403
39158,8.093289852142334,7.761530141095858
39159,14.096027755737305,14.183006620524552
39160,18.843107986450196,17.422063707494825
39161,6.114167547225952,6.181591441549553
39162,4.97850456237793,4.861500582621194
39163,4.113249278068542,4.040099647338296
39164,13.568056869506837,12.441019423843535
39165,5.128040361404419,5.1148458383371675
39166,5.447918891906738,5.609270184296866
39167,3.834131383895874,3.578940383925732
39168,6.276696872711182,6.428653822611582
39169,7.813802194595337,8.063400798873989
39170,4.665063953399658,4.626175184000134
39171,5.189439201354981,5.0546496011583795
39172,5.281519842147827,5.391534776843808
39173,8.021965742111206,8.124364226178702
39174,5.128639030456543,5.040981346952465
39175,4.745851993560791,4.8027282276805865
39176,5.979160118103027,5.774829657017739
39177,6.528073406219482,6.709715900423538
39178,4.891322469711303,4.673472628556694
39179,6.842931795120239,7.155893631346624
39180,11.6520281791687,11.189535427958896
39181,5.119025993347168,5.227338661361655
39182,3.3686485290527344,3.4072974432741274
39183,6.733412885665894,6.008506613930337
39184,8.452800750732422,8.630973916407346
39185,5.522594356536866,5.400021559982726
39186,5.66100492477417,5.702253072326904
39187,6.567679214477539,6.615258440048121
39188,5.25690107345581,5.434100695713968
39189,6.41254358291626,6.864668313693308
39190,5.800075721740723,5.2845463806464545
39191,7.472329092025757,7.238608358135449
39192,5.20194182395935,5.114033327440124
39193,5.574214124679566,5.4376444432128475
39194,3.9172892570495605,3.642371683430794
39195,3.9649089336395265,3.8929740074786245
39196,7.568960952758789,7.368286983347472
39197,10.435992288589478,10.322175496525295
39198,4.568221640586853,4.6546237458144315
39199,3.8093241691589355,3.944667308997913
39200,4.529720783233643,4.812605589101252
39201,6.748517847061157,7.177136000249595
39202,4.585950613021851,4.745184683639717
39203,5.057494115829468,5.066515381867161
39204,10.20737953186035,10.267247070866603
39205,5.350370407104492,5.004894712139011
39206,5.749183797836304,5.758615976699479
39207,4.818721199035645,4.597303671697284
39208,4.614701938629151,4.657610602694902
39209,6.74940333366394,6.485255421486718
39210,3.8175101041793824,3.836198172490163
39211,5.147133111953735,5.173822274731803
39212,7.098147344589234,7.331122242950475
39213,6.605369997024536,6.565313515423459
39214,9.233719158172608,9.1657681423334
39215,8.084071445465089,7.765797934613912
39216,8.342276287078857,8.371224436167179
39217,8.03045687675476,7.46560797431988
39218,4.285006380081176,4.46668178528901
39219,7.33024320602417,7.312871476322449
39220,6.754609489440918,6.766996370670559
39221,6.572931289672852,6.6037688431690755
39222,9.747639083862305,9.857414641519266
39223,2.3391796350479126,2.334398987103612
39224,5.672517204284668,5.798289059193091
39225,9.762590503692627,9.771659443872087
39226,7.936032342910766,7.936774033162246
39227,8.830861568450928,8.486569598525136
39228,1.5062528729438782,1.474679080297782
39229,3.869545650482178,3.8757165324945406
39230,3.8408016920089723,3.7431178644570906
39231,3.96317572593689,3.9438693438202783
39232,3.4800379991531374,3.303311719505609
39233,6.9963665962219235,6.885073482897193
39234,5.187588262557983,5.335802003341227
39235,7.082181596755982,7.057800115778365
39236,6.086185693740845,6.134402450285021
39237,6.843957376480103,6.555114874992791
39238,15.843151950836182,14.655654324510895
39239,5.107611846923828,5.0015883589431445
39240,4.400175952911377,3.81998127447264
39241,9.620591640472412,9.040032713005543
39242,12.57273988723755,12.642015043234753
39243,12.78999137878418,12.751569709782393
39244,8.701906633377074,9.09585621846578
39245,4.586828374862671,4.771446676130725
39246,6.158011198043823,6.275300851686534
39247,10.511128520965576,10.658223425539656
39248,6.605347967147827,6.613695330282532
39249,8.362480926513673,8.311954262445386
39250,2.320781397819519,2.233619637795053
39251,4.131718444824219,3.6325897241323544
39252,8.358111095428466,8.419322161845157
39253,4.44079213142395,4.288904127881465
39254,6.045588588714599,5.788122479849463
39255,10.023876667022705,10.073726145890598
39256,11.324291324615478,11.611777543289813
39257,14.466697311401367,15.633487172908099
39258,5.773207092285157,5.650141885470453
39259,5.843399381637573,5.689745264870403
39260,7.634607410430908,7.818911533995606
39261,4.263817024230957,4.1918755501253315
39262,4.795870780944824,4.8210689688056725
39263,5.9488290309906,5.995957680783639
39264,5.689843368530274,5.718317061429173
39265,7.709745836257935,7.477606419200965
39266,9.385253143310546,9.182072503509
39267,16.26966028213501,16.157713086813747
39268,9.10556402206421,9.195657296494556
39269,4.409745883941651,4.356077483167716
39270,3.0277348518371583,3.0184561139673285
39271,5.947499513626099,5.849209610461804
39272,3.774596118927002,3.7581646588152693
39273,4.044745993614197,4.087741373402745
39274,5.205320882797241,4.821905483082669
39275,8.33440284729004,8.38246422074346
39276,6.566030645370484,6.734178728745616
39277,4.864707136154175,4.882171855294489
39278,5.119065809249878,5.313181406076942
39279,5.081325817108154,6.415806862885651
39280,4.884704446792602,4.881259288921686
39281,25.014852142333986,23.956016508470636
39282,8.080298471450806,8.225009942280238
39283,7.901416492462158,6.742353926966102
39284,6.408069849014282,6.540737520324053
39285,3.8026938915252684,3.592197124547313
39286,11.90677251815796,11.637047186398343
39287,9.01323642730713,9.405299164425813
39288,12.5863037109375,12.459398518242942
39289,4.537749242782593,4.673237452495913
39290,5.279844522476196,4.920998804865114
39291,7.390997838973999,8.389347885255441
39292,5.038559246063232,5.10391301149422
39293,7.31878662109375,7.481206154352298
39294,10.034476852416992,10.087281338110241
39295,5.4337396144866945,5.466262989626437
39296,8.05460457801819,8.206078452481709
39297,3.776272249221802,3.7000498835991222
39298,3.5715973138809205,3.51370783597332
39299,5.542895412445068,5.435856329674456
39300,4.232178401947022,4.113942616864607
39301,6.6688985347747805,6.208188063652498
39302,3.009210777282715,2.9316542388467206
39303,15.37891149520874,15.740804384349925
39304,7.729905414581299,7.571708148522971
39305,10.141924190521241,10.125613210878967
39306,6.128323221206665,6.288916756656188
39307,3.045640254020691,3.099016303727537
39308,8.507265377044678,8.250912531244271
39309,15.561662769317627,15.823510129760297
39310,0.8297195672988892,0.7579212843416913
39311,6.706018447875977,6.853238306379517
39312,5.73865065574646,5.691022218011917
39313,4.76421537399292,4.683417602655979
39314,7.968430233001709,7.902942436408307
39315,4.019182920455933,3.8483695483369558
39316,7.737030792236328,7.588299462134332
39317,5.604728269577026,5.374166957042479
39318,4.383499050140381,4.969446449252372
39319,11.471635341644287,11.399554705510619
39320,10.384907531738282,10.034505082953114
39321,6.6944092273712155,6.756559269636173
39322,4.50587830543518,4.430758611033888
39323,5.58712739944458,5.25102211959235
39324,6.394258594512939,6.397947605856595
39325,6.6642285823822025,6.932282440625885
39326,5.957859086990356,5.902918482681154
39327,2.1378663301467897,2.1470399917526244
39328,6.76076602935791,6.594384838240538
39329,9.330907249450684,8.996783315890067
39330,7.796722888946533,7.641147691055347
39331,1.628520131111145,0.7646690332246615
39332,4.566416501998901,4.524633419263315
39333,6.087523603439331,5.997802514285557
39334,3.879257822036743,3.848999702887478
39335,11.946994590759278,11.997776733746084
39336,2.7180622816085815,3.0242883097428104
39337,4.547845411300659,4.141027262495745
39338,15.822233772277832,15.556248209798303
39339,6.960882949829101,6.8438023211750165
39340,4.728545427322388,4.709342881167457
39341,7.6946557521820065,7.935594184232774
39342,1.2387553453445435,1.1379686016606965
39343,1.9505110025405883,1.6425314467352012
39344,3.9264767169952393,3.888273604839692
39345,4.090542125701904,3.954227743660057
39346,6.662432146072388,6.510756520438727
39347,12.897702693939209,13.283568343566662
39348,3.310748243331909,3.3809063954844576
39349,3.887382674217224,3.7424759989324494
39350,6.924611139297485,7.08176352763729
39351,8.613906478881836,8.260203998085682
39352,11.06026554107666,10.86453074564517
39353,5.908512926101684,6.244714988886054
39354,5.475239181518555,5.540554337614931
39355,14.948444175720216,14.75666245432447
39356,3.938477945327759,3.928252055466112
39357,8.064859056472779,7.92059617283068
39358,8.025315189361573,7.669222830467501
39359,10.228847026824951,10.432505592731667
39360,4.217657852172851,4.076778286283366
39361,21.817554092407228,20.978910934491164
39362,4.987588739395141,5.233752979553155
39363,10.781020450592042,10.583815678072364
39364,7.946840238571167,7.885688093385559
39365,4.394573831558228,4.506631078857147
39366,8.083646678924561,8.311444493075868
39367,4.47799916267395,4.447679075866329
39368,6.685260963439942,6.556069336384505
39369,5.870195150375366,5.7616603898422705
39370,6.701499795913696,6.698521712692207
39371,4.810938882827759,4.891423261187049
39372,9.0084379196167,8.404665952515987
39373,4.849099636077881,5.1723947498750125
39374,5.983454704284668,6.848230663380242
39375,5.232569456100464,5.427138592561215
39376,5.453164577484131,5.622132456526429
39377,4.829632234573364,4.692871830128818
39378,5.092587423324585,5.126677659267256
39379,11.045570182800294,10.169250619420525
39380,1.6051072120666503,1.1214289833462525
39381,4.768912076950073,4.544709980952347
39382,7.043372869491577,7.19658612633277
39383,11.03325366973877,11.230342533949866
39384,5.01977767944336,4.896272570463252
39385,8.834278774261474,8.860792039768013
39386,3.351213812828064,3.638196722393174
39387,13.193723678588867,13.362498661337664
39388,9.519521331787109,9.150228622994145
39389,14.610563564300538,14.744816037550436
39390,9.343514537811279,9.30998131866872
39391,4.449541330337524,5.485680788439402
39392,6.666508293151855,6.684575295737507
39393,8.081146478652954,8.149503808658242
39394,10.690657329559325,10.641110672071113
39395,10.265607357025146,10.191694407777183
39396,7.475124788284302,6.816594047214285
39397,4.762039852142334,4.639895384503123
39398,6.499607372283935,6.465186679220399
39399,8.213354015350342,8.46075907262041
39400,18.907110977172852,18.812634045800685
39401,8.041827583312989,8.268094875962197
39402,6.581318998336792,6.576415711075043
