id,price
56428,6.615019
56429,16.230465
56430,4.031069
56431,7.0726776
56432,4.6044426
56433,9.507758
56434,7.803458
56435,6.8662095
56436,6.7275643
56437,4.6102495
56439,3.2938235
56441,1.7447994
56442,6.205065
56444,4.5140953
56445,7.0565753
56446,7.2923207
56447,10.047493
56448,2.644485
56449,6.6591344
56450,5.9225273
56451,7.385102
56452,7.9431596
56453,6.481537
56454,17.162601
56455,10.229318
56456,12.47037
56458,4.0579233
56459,8.360178
56460,6.7677093
56461,11.179138
56462,6.7105412
56463,4.0438814
56464,7.298536
56465,3.5615869
56466,7.937324
56467,7.7061257
56468,6.5124135
56469,5.5838037
56470,8.990808
56471,5.1485972
56473,6.7874727
56474,10.224276
56475,7.688774
56477,4.5039864
56478,1.8469288
56479,3.1428916
56481,7.037799
56482,5.2630568
56483,28.82099
56484,4.8473177
56485,13.781135
56486,6.950548
56487,4.7316484
56488,7.103426
56489,6.7210107
56490,10.048089
56491,2.256699
56492,5.812712
56493,12.845317
56494,7.607862
56495,7.5660086
56496,5.6805234
56497,6.089803
56499,6.1540837
56500,4.975827
56501,7.762221
56502,6.2477517
56503,8.115526
56504,4.890648
56505,26.986567
56506,2.2413163
56507,14.09549
56508,6.1156106
56509,10.88412
56510,7.3084297
56511,7.4749036
56512,8.94809
56513,9.415874
56515,5.748041
56516,9.112629
56517,3.438014
56518,3.8450317
56519,26.161522
56520,23.471779
56521,8.0304165
56522,5.25976
56523,3.7864316
56524,3.6512377
56525,3.960085
56526,4.054904
56527,3.2189257
56528,38.68905
56529,4.7586794
56530,6.1965146
56531,5.896159
56532,6.6648474
56533,7.272394
56534,22.653397
56535,8.96832
56536,2.5041726
56537,11.174235
56538,8.532863
56539,7.9075427
56540,3.4785218
56541,5.659495
56542,4.8096333
56543,5.9837046
56544,9.9345045
56545,4.50059
56546,46.847324
56547,17.593645
56549,1.5393076
56550,5.6196413
56551,4.9878373
56552,4.4524727
56553,6.009936
56554,0.77912164
56555,5.960443
56556,5.142719
56557,7.9110217
56558,2.9522285
56559,6.1266365
56560,5.038142
56561,13.556986
56562,3.0857458
56563,3.0781693
56564,3.7117198
56565,7.5117326
56566,6.4889317
56567,7.8380613
56568,10.755549
56569,8.21069
56570,5.816626
56571,6.820014
56572,18.427391
56573,4.248602
56574,4.0741773
56575,9.11419
56576,5.148232
56577,15.213291
56578,5.7869315
56579,4.9845605
56580,15.769996
56581,4.3869724
56582,25.614412
56583,7.5831847
56584,9.056627
56585,3.3434741
56586,6.0058746
56587,3.8317313
56588,10.276977
56589,26.096659
56590,6.009093
56592,8.414383
56593,3.7990947
56594,6.320472
56595,7.3997817
56596,3.901442
56597,6.9807043
56598,9.90099
56599,7.452407
56600,4.32305
56601,6.5989223
56602,17.338238
56603,5.3513
56604,2.8900278
56605,5.7786536
56606,4.433299
56607,5.299288
56608,6.6661386
56609,6.5099664
56610,19.127783
56611,6.5926476
56612,6.027338
56613,3.8796105
56614,8.622593
56615,3.6812904
56616,7.1592097
56617,3.0828197
56618,10.606389
56619,18.992298
56620,52.979805
56621,4.7038684
56622,9.006774
56623,4.8607407
56624,9.538773
56625,7.5836177
56626,3.7958696
56627,4.3829746
56628,5.1446357
56629,8.456015
56630,7.746803
56631,8.392631
56632,19.269754
56633,5.693816
56634,6.497309
56635,4.2647514
56636,5.0154324
56637,9.356538
56638,5.9233956
56639,3.9694798
56640,10.054149
56641,9.695805
56642,5.41677
56643,1.728828
56644,4.939391
56646,3.6594954
56647,3.6218886
56648,5.2618623
56649,3.7531745
56650,8.576254
56651,7.9096107
56652,3.6576526
56654,4.9876285
56655,4.239582
56656,5.4286203
56657,6.008089
56658,8.389769
56659,5.439664
56661,3.9286606
56663,6.492408
56664,5.9392304
56665,5.1906214
56666,2.9539688
56667,29.048288
56668,7.2123528
56669,3.6896102
56670,6.052492
56671,4.1109486
56672,9.666493
56673,3.8136482
56674,42.209183
56676,6.637836
56677,5.8271365
56678,2.2466302
56679,6.3847733
56680,13.066149
56681,8.285051
56682,7.291744
56683,10.759509
56684,5.118685
56685,4.8812075
56686,7.356284
56687,7.292068
56688,10.155176
56689,4.645659
56690,4.610026
56691,2.4451244
56692,5.8365264
56693,5.2451963
56694,5.5254855
56695,7.9945874
56696,8.5520525
56697,7.7288246
56698,4.4527698
56700,3.465293
56701,8.385721
56702,5.6821136
56703,5.7918906
56704,11.220656
56705,3.3904967
56706,8.315902
56707,4.082073
56708,5.1885147
56709,4.6572285
56710,12.309
56712,12.814838
56713,15.800549
56714,6.375906
56715,5.4900846
56716,7.226424
56717,10.452194
56718,9.023149
56719,6.9068146
56720,37.650154
56721,1.6909764
56722,7.067561
56723,7.347633
56724,4.770022
56725,5.417297
56726,6.7000375
56727,7.5102115
56728,4.3074117
56729,5.781418
56730,7.112089
56731,6.0771756
56732,3.927687
56734,3.8556476
56735,6.198333
56736,6.290542
56738,12.283336
56739,12.929177
56741,4.083009
56742,59.882732
56743,7.358906
56745,6.070714
56746,5.2020416
56747,16.628374
56748,7.15737
56749,5.2164316
56750,3.8719976
56751,4.1931376
56752,20.587275
56753,8.760236
56754,10.835067
56755,6.3233285
56756,9.016017
56757,5.4003954
56758,3.9548223
56759,8.119402
56760,14.032428
56761,3.1567292
56762,25.977602
56763,8.780816
56764,3.3172383
56765,2.352538
56766,3.684017
56767,11.992086
56768,10.83583
56769,5.460797
56770,5.4944644
56771,4.3964324
56772,13.361904
56773,5.8589644
56774,58.813164
56775,7.781394
56776,24.09521
56777,5.458081
56778,4.5713234
56779,6.3051167
56780,4.3453236
56781,3.9181986
56782,6.883041
56783,7.9748125
56784,7.3138623
56785,8.536211
56786,5.376818
56787,6.1951017
56788,7.3641977
56789,7.347674
56790,6.933625
56791,7.1229563
56792,5.36765
56793,9.621558
56794,4.9417663
56795,4.9768314
56796,16.853622
56798,3.4413037
56799,4.962567
56800,4.5464635
56801,6.350916
56802,5.3734756
56803,5.0304523
56804,5.010997
56805,5.2200193
56806,8.90996
56807,9.115909
56808,7.422241
56809,3.9745908
56810,3.414229
56811,6.580075
56812,9.254182
56813,8.044748
56814,5.9470234
56817,12.265691
56818,14.89546
56819,15.318905
56820,6.475585
56821,4.551056
56822,7.6388025
56823,4.234949
56824,6.65672
56825,34.034496
56826,32.349712
56827,4.33519
56828,3.983079
56829,7.022202
56830,7.930725
56831,4.046255
56832,8.287645
56833,11.711257
56834,7.3405824
56835,6.232015
56836,7.181693
56837,4.0807476
56838,8.649092
56839,5.496893
56840,3.2225058
56841,6.4835896
56842,9.331777
56843,10.270465
56844,8.396662
56845,9.737341
56846,5.40731
56847,7.4019294
56848,10.285238
56849,8.714882
56850,6.6143694
56851,3.4546533
56852,13.357233
56853,2.9742904
56854,10.8307905
56855,16.41616
56856,13.084183
56857,12.241623
56858,9.172498
56859,9.152084
56861,3.8660092
56862,2.7804523
56863,8.906695
56864,9.154561
56865,4.832827
56866,7.673219
56867,4.673875
56868,5.953769
56869,8.254551
56870,6.9203496
56871,7.2425275
56872,4.903772
56874,5.031642
56875,3.159222
56876,9.596237
56877,19.900787
56878,3.4865108
56879,5.100714
56880,15.1144085
56881,6.8211246
56882,5.457536
56883,5.6015964
56884,4.682153
56885,5.538131
56886,3.583699
56887,10.294379
56888,7.798002
56889,12.332412
56890,8.017342
56891,9.14035
56892,8.228973
56893,4.679418
56894,22.871056
56895,7.8757153
56896,6.7895207
56897,7.1833534
56898,6.442602
56899,4.86515
56900,6.108783
56901,15.134757
56902,15.047139
56903,10.951123
56904,1.9568869
56905,4.584602
56906,6.403435
56907,7.559307
56908,4.837058
56909,6.8286486
56910,13.4487705
56911,7.9052153
56912,10.017246
56913,3.4829643
56914,7.531154
56915,5.7770877
56916,9.005976
56917,6.74524
56918,14.038517
56919,5.5758634
56920,9.111811
56921,9.742266
56922,9.671663
56923,9.766317
56924,3.985143
56925,18.144485
56926,9.079216
56927,10.810741
56928,3.5677598
56929,6.6470156
56931,21.762104
56932,6.968519
56933,7.076964
56934,58.069168
56935,8.455961
56936,5.528298
56937,5.4471073
56938,5.502672
56939,6.1585045
56940,9.852524
56941,6.3101625
56942,5.3466444
56943,3.5913675
56944,7.3347845
56946,2.8847497
56947,13.080804
56948,6.4694257
56949,5.3945947
56951,9.796698
56952,8.330181
56953,4.1739693
56954,6.123929
56955,4.155298
56956,9.297853
56957,4.3850408
56958,5.953789
56959,4.017755
56960,1.2279582
56962,5.168204
56964,6.9258685
56965,8.544235
56966,6.6974254
56967,5.754748
56969,5.2334857
56970,9.072983
56971,5.07016
56972,5.6701417
56973,3.728799
56974,11.6504755
56975,13.038608
56976,7.934709
56977,7.221667
56978,10.563224
56979,5.2909093
56980,6.6207414
56981,4.8611913
56982,10.508636
56983,7.2014503
56984,3.5044997
56985,4.173005
56986,18.475477
56987,5.792865
56988,6.689094
56989,7.66361
56990,6.2367144
56991,8.756815
56992,2.9354131
56993,8.995807
56994,6.49198
56995,5.554916
56996,3.9859807
56997,25.790976
56998,2.8616939
56999,13.8571415
57000,9.08069
57001,2.8456254
57002,3.5927236
57003,6.148002
57004,3.8190875
57005,4.923126
57006,13.962356
57007,4.475658
57008,7.302372
57009,15.300519
57010,5.6485176
57011,5.6431475
57012,5.6450434
57013,4.268205
57014,9.379221
57015,6.123924
57016,7.1797237
57017,6.998809
57018,1.3183384
57019,5.0766277
57020,8.231258
57021,4.14764
57022,6.19994
57023,4.0958786
57024,10.009289
57025,6.05965
57027,5.355035
57028,4.9242716
57029,8.081886
57030,5.6883545
57031,5.9247804
57032,3.1814952
57033,5.0038104
57034,5.8691363
57035,9.099893
57036,8.35174
57037,4.8851786
57038,3.547094
57040,6.5070124
57041,5.0518785
57042,9.593003
57043,15.914068
57044,8.497558
57045,7.6851225
57046,5.1601386
57047,6.9140697
57048,7.2830176
57049,12.390125
57050,6.7139187
57051,8.56248
57052,6.7200956
57053,15.31626
57054,7.072306
57055,5.4300566
57056,6.2037826
57057,29.231874
57059,8.989744
57060,12.441519
57061,3.9075367
57062,9.764042
57063,7.3062253
57064,6.8863034
57065,8.804935
57066,4.5871778
57067,7.115436
57068,6.6321607
57069,5.070655
57070,9.69186
57071,5.835052
57072,5.7199893
57073,7.6827455
57074,6.3414717
57075,7.769855
57076,8.820878
57077,6.2279468
57078,6.489642
57079,7.260541
57080,6.7501884
57081,0.67150486
57082,4.1908665
57083,6.4736705
57085,3.355604
57086,6.60253
57087,5.537629
57088,2.8183155
57090,19.00526
57091,6.4546027
57092,6.7261887
57093,5.272819
57094,8.564359
57095,6.160933
57096,3.4019682
57097,4.4847207
57098,10.009473
57099,4.3204727
57100,3.0033586
57101,6.8250823
57102,4.697414
57103,5.5366035
57104,6.216444
57105,7.328643
57106,3.4846656
57107,3.0982487
57108,8.27325
57109,10.759309
57110,6.949044
57111,5.309328
57112,6.424602
57113,16.335842
57114,2.7716508
57115,5.3963675
57116,8.109365
57117,6.1949234
57118,2.5850155
57119,12.475378
57120,7.114818
57121,5.8197803
57122,15.887886
57123,5.4594703
57124,9.064621
57125,7.1052694
57126,7.030124
57127,5.575168
57128,10.533616
57129,4.9150677
57131,7.2986593
57132,5.3983107
57133,4.757458
57134,5.9673257
57135,4.5348315
57136,2.7184973
57137,7.5502357
57138,5.552839
57139,5.695393
57140,6.3560705
57141,8.648949
57142,8.809084
57143,4.8425655
57144,8.647663
57145,3.3756688
57146,6.194802
57147,4.9814777
57148,3.48886
57149,10.774286
57150,6.43187
57151,8.803313
57152,8.279133
57153,12.3887615
57154,10.571256
57155,8.074643
57156,8.2653265
57157,5.3372574
57158,11.943885
57159,11.163989
57160,3.9086096
57161,3.1274045
57162,10.613475
57163,6.798419
57164,7.1657405
57165,25.42798
57166,7.7840886
57167,11.723949
57168,22.171589
57169,5.4611225
57170,7.3385353
57171,5.7093964
57173,15.911964
57174,3.3738744
57176,4.1293044
57177,5.4955125
57179,7.000747
57180,3.7991636
57181,2.1886687
57182,3.691081
57183,11.581617
57184,8.7568
57185,8.277012
57186,6.984064
57187,9.603516
57188,7.986698
57189,12.127606
57190,4.5939126
57191,4.818493
57192,2.8870983
57193,5.6021614
57194,15.48036
57195,14.236256
57196,7.2825108
57197,3.8393178
57198,2.9741383
57200,5.5611515
57201,26.37727
57202,2.7738318
57204,4.3199153
57205,2.637677
57206,6.5058446
57207,6.800443
57208,4.258195
57209,6.431048
57210,8.117123
57211,5.595171
57212,11.602076
57213,8.316559
57214,5.5781994
57215,1.6479433
57216,6.639764
57217,10.640069
57218,4.995411
57219,9.844834
57220,6.184875
57221,18.751078
57223,4.2492657
57224,5.896956
57225,5.539025
57226,6.011886
57227,7.6195354
57228,4.8760495
57229,6.044965
57230,5.68937
57231,5.5658593
57232,19.22342
57233,3.4814231
57234,6.2312665
57235,17.65186
57236,6.2393456
57237,6.342858
57238,3.9981809
57239,6.0665693
57240,6.9024916
57241,6.3632655
57242,5.8240523
57243,21.290369
57244,3.7238443
57245,4.472189
57246,21.96269
57247,7.0779166
57248,6.2459946
57249,4.1900244
57250,5.6199217
57251,5.5952578
57252,5.5666366
57253,4.7023773
57254,6.9710064
57255,7.108818
57256,8.2764015
57257,6.3436966
57258,2.8203602
57259,8.771465
57260,6.395077
57261,9.136624
57262,48.119865
57263,5.897341
57264,7.067349
57265,16.731209
57266,3.2165232
57267,29.306482
57268,6.7800846
57269,4.8137174
57270,14.665928
57271,11.308469
57272,7.63608
57273,16.408756
57274,14.32972
57275,5.133388
57276,33.068535
57278,5.2308397
57279,4.149951
57280,7.4008822
57281,6.810942
57282,6.3535113
57283,9.708784
57284,4.8002253
57285,8.985455
57286,18.581423
57287,5.769273
57288,8.974724
57289,7.020847
57290,44.543877
57291,3.0288427
57292,12.412848
57293,4.3576093
57294,1.0406706
57295,5.4321923
57297,20.473907
57298,10.853316
57299,17.452435
57300,7.3253984
57302,22.679737
57303,5.7043443
57304,7.199281
57305,6.5447702
57306,4.2854424
57307,4.193466
57308,5.2427497
57309,7.0416045
57310,10.796714
57311,12.695584
57313,12.37326
57314,1.9126382
57315,3.7717128
57316,11.546131
57317,5.488788
57318,7.604668
57319,22.074894
57320,4.2849417
57321,6.603279
57322,16.539227
57323,5.9912496
57324,15.6416855
57325,8.002115
57326,32.511734
57327,8.370802
57328,9.253105
57329,4.8208094
57330,9.709319
57332,7.0978537
57333,10.551398
57334,4.856483
57335,4.9402986
57336,4.742941
57337,7.7311373
57338,7.238286
57339,6.2170553
57340,39.63352
57341,2.3843575
57342,4.971832
57343,6.491357
57344,6.539795
57345,10.901798
57346,4.2046394
57347,5.6475263
57348,3.5742805
57349,7.3580184
57350,9.277468
57351,9.009797
57352,8.634322
57353,19.483046
57354,7.491458
57355,58.074905
57356,26.034658
57358,8.988214
57359,6.3271213
57360,6.30542
57361,7.093551
57362,8.834499
57363,12.2055645
57364,9.165807
57365,4.347848
57366,4.6060724
57367,4.0517178
57368,2.8848224
57369,4.886068
57370,7.2686014
57371,3.3972955
57372,10.217554
57373,7.0288224
57374,7.9135513
57375,1.8536404
57376,6.106847
57377,7.0584517
57378,5.8674593
57380,7.259077
57381,4.1847563
57382,2.4098492
57383,5.350544
57384,7.808072
57385,10.91716
57386,4.761995
57387,4.638899
57388,5.612806
57389,6.0628543
57390,2.9134092
57391,7.2342515
57392,6.1248546
57393,4.5235987
57394,4.4904757
57395,8.827828
57396,7.243811
57397,10.42149
57398,3.1264586
57400,5.943386
57401,4.7306533
57404,5.590658
57405,10.075956
57406,7.6176057
57407,6.245684
57408,5.5983944
57409,10.890365
57410,3.7952576
57411,5.8398104
57412,6.1089606
57413,7.26708
57414,17.818945
57416,7.2543154
57417,3.6635056
57418,4.8037515
57419,27.116291
57420,5.6870117
57421,9.375367
57422,9.94294
57423,4.7916493
57424,3.9398508
57425,3.578144
57426,8.877154
57427,4.9213552
57428,4.6082454
57429,8.563232
57430,6.4643087
57431,5.027149
57432,9.827273
57433,11.96637
57434,7.2725706
57435,4.843417
57436,4.624616
57437,4.098279
57438,7.645823
57439,5.39808
57441,7.237967
57442,7.849602
57443,13.760361
57444,2.3701103
57445,7.7501903
57446,6.9103546
57447,7.0091014
57448,6.0979056
57449,3.0257971
57450,5.802907
57451,18.887733
57452,4.0909014
57453,12.081572
57454,26.398209
57455,6.5642037
57456,6.929792
57457,4.6405396
57458,5.6375375
57459,8.171268
57461,5.278645
57462,4.8851933
57463,5.2015405
57464,12.588462
57465,8.998664
57466,5.704771
57467,6.188671
57468,6.7952933
57469,12.804907
57470,7.532862
57471,7.435991
57472,10.014446
57473,4.1159554
57474,1.7976617
57475,12.462757
57476,12.468163
57477,7.2007647
57478,9.659048
57479,4.6128235
57480,7.854784
57481,4.3385525
57482,11.798318
57483,15.403948
57484,3.7154956
57485,3.124976
57486,0.7999784
57487,4.9071403
57489,6.9383345
57490,9.017304
57491,4.3081236
57492,7.7101173
57493,7.3617415
57494,8.474699
57495,3.6030958
57496,3.052942
57498,13.54298
57499,12.6007
57500,6.746997
57501,6.9575534
57502,3.949408
57504,5.2645097
57505,5.733102
57506,4.3426065
57507,8.156309
57508,1.276434
57509,4.7081337
57510,1.0460166
57511,5.0139685
57512,4.719641
57513,4.2674074
57514,10.474904
57515,7.137799
57516,9.379171
57517,4.074559
57518,5.047431
57519,6.324086
57520,22.14328
57521,6.841615
57522,13.371527
57523,12.021301
57524,7.3201127
57525,5.659662
57526,18.266565
57527,15.027066
57528,21.879671
57529,8.128823
57530,1.7303156
57531,6.7674437
57532,9.19814
57533,7.596623
57534,4.2052846
57535,8.49022
57536,6.164856
57537,9.938163
57538,2.9339862
57540,2.991132
57541,20.882198
57542,6.767477
57543,9.378661
57544,58.482803
57545,1.2843707
57546,5.4184523
57547,5.5353394
57548,9.094415
57549,3.8023865
57550,7.0521293
57551,7.5695443
57552,3.9719331
57553,10.278982
57554,4.1414404
57555,8.975174
57556,5.1437263
57557,21.210966
57558,10.284593
57559,6.3206525
57560,8.225468
57561,6.9212623
57562,7.040153
57564,3.985319
57565,3.6440868
57566,7.27914
57567,10.023797
57568,7.586132
57569,5.027298
57570,9.785095
57571,7.0591183
57572,15.512338
57573,4.7719536
57574,5.4178925
57575,5.0392942
57576,7.144055
57577,4.4911966
57578,15.660465
57579,6.4890018
57580,12.473479
57581,6.947048
57582,3.6256533
57583,6.7776465
57584,8.6024
57585,2.2045207
57586,6.1175046
57587,6.554705
57588,7.3813543
57589,6.6429305
57590,14.283499
57591,42.86367
57592,3.5501976
57593,5.2617383
57594,6.0784583
57595,6.588156
57596,8.007284
57597,8.155489
57598,7.9477744
57599,8.321616
57600,2.2117114
57601,3.5139945
57602,7.859715
57603,6.1935377
57604,9.699075
57605,9.486939
57606,20.471489
57607,9.787346
57608,4.3563156
57609,7.187285
57610,7.3552675
57612,4.9790096
57613,7.445138
57614,4.9872117
57615,3.203724
57616,13.628268
57617,27.582375
57618,12.083744
57619,4.9852295
57620,4.844058
57621,4.432844
57622,7.4992833
57623,4.831544
57624,4.2365236
57626,4.6708817
57627,4.976498
57628,6.99172
57629,39.423676
57630,6.269562
57631,6.1764836
57632,5.000265
57633,3.8964028
57634,16.986372
57635,4.1192613
57636,9.768651
57637,6.900741
57638,9.07405
57639,26.410824
57640,14.88842
57641,4.0002737
57642,4.531367
57643,6.3354073
57644,6.516468
57645,7.3002477
57646,4.711956
57647,5.227127
57648,6.922154
57649,4.2542586
57651,8.269571
57652,9.589582
57653,1.2144362
57654,5.8442144
57656,10.793607
57657,6.799702
57658,7.1445074
57659,9.756579
57660,5.39503
57661,2.7540975
57662,10.585862
57664,5.233567
57665,5.02695
57666,4.947611
57667,3.5465548
57668,3.9630027
57669,32.97435
57670,6.1793857
57671,4.210153
57672,3.7611578
57673,10.399582
57674,5.402886
57675,4.291404
57676,5.129238
57677,4.354161
57678,7.1239796
57679,7.1713862
57680,8.886885
57681,9.486607
57682,6.2436867
57683,5.160678
57684,6.5745773
57685,10.313257
57686,8.340702
57687,7.352074
57688,5.680693
57689,5.877209
57690,8.893149
57691,11.329569
57692,11.148528
57693,5.0356874
57694,8.958916
57695,4.268303
57696,3.556355
57697,7.8837614
57698,8.969097
57699,4.619949
57700,4.0144334
57701,19.628973
57702,5.5867233
57703,14.645717
57704,46.99224
57705,8.071194
57706,11.070892
57707,4.8917413
57708,6.619577
57709,5.1452403
57710,8.044746
57711,7.365623
57712,3.9264965
57713,2.805089
57714,4.636784
57715,3.9589696
57716,2.1459002
57717,7.2810283
57718,6.542139
57719,12.9392805
57720,5.836226
57721,8.299004
57722,3.345187
57723,7.002609
57724,5.165147
57725,3.251071
